# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 72153
# output
#   file = /Users/tedgro/Code/Maud/docs/inference_model-202009301221-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy_z.1,formation_energy_z.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,formation_energy.1,formation_energy.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-16.8384,0.979684,0.00744743,8,255,0,26.7613,0.36594,0.632713,1.45899,1.06565,2.38615,0.834463,1.99374,0.687202,1.66669,1.8387,0.650626,1.00069,0.484925,1.05901,1.44855,1.04964,1.53356,2.05217,2.10485,1.01162,0.97253,0.531345,1.1215,0.968917,0.514925,0.37615,-0.981703,-1.96836,2.05217,2.10485,1.01162,0.97253,1.53532,1.78241,1.39986,1.17742,0.159471,0.130061,0.159471,0.130061,0.159471,0.130061,1.4889,1,1,1.74238,1.50741,2.17925,1.01189,1.8621,1.04527,2.03808,0.958285,1.19201,1.04717,1.08546,1.40811,0.476799,1.63789,0.0649082,0.0335723,0.531759,1.06414,0.333939,1.04717,1.25102,2.05008,0.791036,0.630819,0.861422,1.92162
-20.551,0.997504,0.00739251,8,255,0,28.2839,0.805859,-0.0707753,1.01815,1.24015,1.04652,1.13037,5.69206,1.13549,2.69044,2.11291,0.94642,1.02031,0.485791,1.04828,1.4547,1.06712,1.55939,1.93684,2.04813,0.964674,0.950456,0.677838,0.708359,0.629,0.521911,0.954709,-0.959707,-2.00354,1.93684,2.04813,0.964674,0.950456,1.66538,1.89243,1.44968,1.18809,0.0947527,0.0715129,0.0947527,0.0715129,0.0947527,0.0715129,1.52364,1,1,1.61641,1.52312,1.83307,0.943277,1.89316,1.25682,1.90394,0.896663,1.05327,1.0776,1.06188,1.4151,0.464675,1.65142,0.348149,0.00379804,-0.52243,0.424712,0.831848,0.986388,1.17768,1.8181,0.670486,0.716155,1.27054,1.5604
-16.0397,0.983197,0.00776358,8,255,0,32.0781,0.379461,0.103339,1.41648,1.58008,1.05842,0.57023,0.830733,0.794816,0.758762,1.15214,2.6035,0.945369,0.537225,1.01656,1.43446,0.949496,1.50748,2.14643,1.97317,0.970425,1.0784,1.15765,0.966584,0.700294,0.500245,1.05982,-0.981027,-1.99483,2.14643,1.97317,0.970425,1.0784,1.72893,1.7686,1.46669,1.29227,0.163611,0.116801,0.163611,0.116801,0.163611,0.116801,1.50529,1,1,1.86883,1.46818,2.15879,1.00594,1.62861,1.46725,1.92074,1.04668,0.96191,0.923025,0.928324,1.44162,0.516296,1.43854,0.00438587,0.00324209,0.584941,0.949345,0.838779,0.938895,0.385161,1.89653,0.780372,1.11951,1.34716,0.937493
-15.0152,0.999926,0.00781281,8,511,0,24.6944,-0.142978,-0.464854,1.36555,2.64763,2.05787,0.497417,1.05127,0.374546,1.0161,1.11488,1.17748,0.981186,0.519096,1.04026,1.41428,1.00353,1.4628,1.96737,1.94788,0.962347,0.994649,0.724143,0.389904,0.964077,0.494203,1.09712,-1.00715,-2.02324,1.96737,1.94788,0.962347,0.994649,1.6621,1.78859,1.35857,1.1757,0.241758,0.168611,0.241758,0.168611,0.241758,0.168611,1.50668,1,1,1.5442,1.27762,1.99624,0.929941,2.08556,1.11841,1.88836,0.892757,1.10164,0.946755,0.993743,1.54377,0.537302,1.44274,0.322976,0.174514,1.26728,1.298,0.827608,1.00206,1.32953,1.78218,0.793839,0.616265,1.24421,2.07104
-17.0985,0.993334,0.00827648,8,255,0,26.3852,-0.932552,-0.556009,1.51071,1.04023,1.51909,0.322473,1.26818,0.702386,2.13885,1.03403,1.35445,0.966582,0.513293,1.03978,1.42014,1.02199,1.45204,2.10532,1.99814,0.936615,1.00222,0.785317,1.35011,0.419564,0.397479,1.60748,-1.04663,-2.0278,2.10532,1.99814,0.936615,1.00222,1.54334,1.70064,1.3487,1.20992,0.206524,0.152258,0.206524,0.152258,0.206524,0.152258,1.48561,1,1,1.50161,1.2776,2.05492,0.960369,1.80832,1.38143,1.91213,0.998901,1.07716,1.01483,0.950339,1.33667,0.534031,1.59697,0.218506,0.0660678,1.03524,1.21694,0.385692,0.977505,0.856849,1.21919,0.634638,0.863465,1.38347,2.07581
-16.6904,0.996815,0.00859668,8,255,0,29.7869,-0.507895,0.619492,1.9021,1.07764,1.4113,1.04657,1.13974,1.22233,1.05985,0.624816,0.514259,0.997345,0.483783,0.940338,1.5931,0.973474,1.50196,1.96764,1.96157,1.03207,1.02868,1.17635,1.3484,1.95898,1.25012,0.609531,-1.02539,-1.96903,1.96764,1.96157,1.03207,1.02868,1.42411,1.69307,1.3032,1.16172,0.117065,0.0928728,0.117065,0.0928728,0.117065,0.0928728,1.46328,1,1,1.15928,1.42768,1.92415,1.09159,1.60504,1.14753,1.96002,1.01706,0.919905,1.06559,0.972822,1.59252,0.509749,1.55951,0.0894211,0.0908557,-0.111683,0.697707,-0.714894,0.790502,1.33043,1.87748,0.608337,0.488861,1.30835,1.91685
-16.4035,0.99066,0.00902229,8,255,0,28.4625,0.133128,0.107002,1.63882,2.12176,0.838535,0.535959,0.583467,0.64728,0.693046,0.895324,0.741632,1.0124,0.512578,0.98119,1.50826,1.00538,1.56023,1.84247,1.9835,1.04404,1.00937,1.11238,2.51557,2.07379,1.21287,1.07028,-0.993344,-1.99465,1.84247,1.9835,1.04404,1.00937,1.57754,1.80101,1.64328,1.35151,0.132979,0.129169,0.132979,0.129169,0.132979,0.129169,1.49772,1,1,1.28247,1.69247,1.83755,1.15701,1.66294,1.47951,2.09835,0.97009,1.05551,1.04332,0.969737,1.48908,0.47436,1.5406,0.144866,-0.0813992,0.150875,1.05696,0.573545,-0.236407,0.0374593,1.70533,0.795844,1.04579,1.36992,2.05939
-18.1954,0.989965,0.00929719,7,255,0,32.4393,0.196397,0.3148,2.15446,1.53024,0.951755,0.676021,0.654854,1.30366,0.839567,0.919015,0.677563,0.978667,0.465648,1.04535,1.62781,1.00047,1.37734,2.03573,2.01894,1.0275,0.972038,0.674625,1.87984,0.536159,2.49901,0.880648,-0.99018,-1.98426,2.03573,2.01894,1.0275,0.972038,1.71906,1.86713,1.45939,1.17686,0.109026,0.0786382,0.109026,0.0786382,0.109026,0.0786382,1.49336,1,1,1.64889,1.33564,1.93722,1.00036,1.94165,1.09326,2.01029,0.930949,1.05669,0.982635,1.00277,1.53735,0.513954,1.32152,0.251691,0.0170904,-0.253941,0.520851,0.846806,0.960867,1.32093,1.92964,0.728831,0.626103,1.36588,1.91594
-29.5232,0.996799,0.00956032,8,255,0,35.3772,1.03908,-2.31772,0.442047,1.81812,0.684384,0.481246,1.83996,0.394383,0.998012,1.42494,3.26725,0.968317,0.458452,1.02985,1.51713,1.02845,1.3218,1.86543,2.07482,0.969315,0.956451,1.06997,0.893707,1.01338,0.226708,1.53092,-0.948046,-2.11589,1.86543,2.07482,0.969315,0.956451,1.70036,1.98772,1.43485,1.19246,0.099821,0.0703571,0.099821,0.0703571,0.099821,0.0703571,1.6018,1,1,1.88854,1.69137,1.72979,1.01658,1.84201,1.24839,2.17662,0.99827,1.05585,0.981277,0.985176,1.58701,0.43532,1.26447,-0.0375707,0.0873952,-0.424756,0.408639,0.853016,1.01695,0.413295,1.88253,0.303788,0.748526,1.11389,1.68029
-24.6546,0.981029,0.0100249,8,255,0,48.4106,0.0836692,-1.25438,2.56785,1.31256,1.09259,0.727482,0.952431,0.744456,0.984434,1.09621,0.300187,0.977086,0.520625,0.960679,1.54041,0.963667,1.27523,2.06924,1.93299,0.943549,0.971908,0.702883,0.477731,1.1789,3.79432,1.43516,-0.995817,-2.06272,2.06924,1.93299,0.943549,0.971908,1.70846,1.77641,1.51798,1.26924,0.0998071,0.0700428,0.0998071,0.0700428,0.0998071,0.0700428,1.53788,1,1,1.44938,1.41345,2.00937,0.899144,1.57209,1.08502,1.97321,0.887558,0.980248,0.871452,0.989509,1.52208,0.558152,1.27642,0.0473753,0.209804,-0.42502,0.404245,0.851787,0.719881,1.152,1.4015,0.787157,1.09262,1.1514,1.91441
-20.6313,0.999348,0.0100434,7,255,0,35.1632,0.610813,-1.35544,1.65395,1.59863,0.94685,0.72914,0.686982,0.883327,1.15489,0.949744,0.470115,1.01901,0.481805,0.991691,1.58998,0.964379,1.42299,2.13041,1.90964,0.945182,1.03207,0.570902,0.538167,1.24587,3.48507,1.48556,-0.969459,-2.06777,2.13041,1.90964,0.945182,1.03207,1.84305,1.81895,1.33741,1.17247,0.085342,0.0449609,0.085342,0.0449609,0.085342,0.0449609,1.5575,1,1,1.69245,1.46,2.24116,0.917418,1.83442,1.18706,1.69427,0.985676,1.01945,1.05539,0.956087,1.45116,0.486621,1.37006,0.117459,-0.0463845,-0.710598,0.021752,0.526624,0.942573,0.585593,1.44111,0.790378,0.588195,0.956182,1.87749
-23.661,0.96681,0.0105994,8,255,0,36.3714,1.28233,-0.0351182,1.00697,1.79233,1.09108,0.692477,1.13903,1.70426,1.054,1.77478,1.47982,1.12891,0.4922,0.976575,1.727,0.951908,1.41402,1.8965,2.03746,0.97269,0.981808,1.20273,2.06058,0.935929,0.856833,0.55737,-0.935883,-2.00176,1.8965,2.03746,0.97269,0.981808,1.69864,1.95762,1.35142,1.14199,0.0916304,0.0603618,0.0916304,0.0603618,0.0916304,0.0603618,1.53725,1,1,1.31365,1.26597,1.95168,0.902378,1.94927,1.23228,2.208,0.940837,0.973123,1.15137,0.962498,1.78804,0.502953,1.40475,-0.022872,-0.0922729,-0.583879,0.264067,0.852986,0.984802,0.818921,1.92345,0.443523,0.281631,1.31478,2.00938
-21.0716,0.997943,0.0102012,8,255,0,33.3197,0.33575,-0.462866,2.07998,1.36402,1.82993,0.499849,0.492379,0.51155,0.752829,1.27821,0.775149,0.889968,0.505878,1.00782,1.35818,1.01898,1.52796,1.95714,2.05243,0.981291,1.04929,1.6302,0.78829,0.831851,0.781755,0.358414,-0.983212,-2.02314,1.95714,2.05243,0.981291,1.04929,1.40293,1.64787,1.42903,1.31943,0.19302,0.174525,0.19302,0.174525,0.19302,0.174525,1.52124,1,1,1.51906,1.50448,1.9884,0.998527,1.48075,1.26436,1.87282,1.09613,0.920562,0.898031,1.03607,1.34966,0.47495,1.50422,0.194473,0.137368,0.913387,1.32072,-0.991459,1.02612,1.2898,2.00546,0.405994,1.11028,1.24972,1.61384
-23.1253,0.973044,0.0107151,8,255,0,37.1253,-0.833446,-0.134143,1.45014,2.14347,1.15028,1.03379,3.37719,0.680161,2.23891,1.07348,0.641549,0.911482,0.515365,1.01894,1.34717,1.0236,1.55956,2.22617,2.06449,0.969866,0.94674,0.528081,1.76721,0.940888,0.533988,1.62548,-1.04167,-2.00671,2.22617,2.06449,0.969866,0.94674,1.86888,1.84951,1.61117,1.25562,0.175295,0.141598,0.175295,0.141598,0.175295,0.141598,1.47597,1,1,2.02043,1.50749,2.17456,0.962494,1.76634,1.12068,1.88218,0.946962,1.02403,0.851493,1.0281,1.38457,0.529414,1.57864,0.0820157,0.168898,0.725779,1.1497,0.404484,0.060368,-0.911954,1.88955,0.75905,1.06095,1.18218,1.4777
-16.8962,0.999506,0.0104988,8,255,0,34.3495,0.250518,-0.00869327,2.09244,1.47945,0.900698,0.515957,0.431375,0.621599,0.423175,1.23475,1.3607,1.07046,0.479172,1.00439,1.52781,0.932556,1.49285,2.02475,2.03111,1.0196,0.977379,0.782718,0.630088,0.890161,1.46714,0.499731,-0.987474,-2.00043,2.02475,2.03111,1.0196,0.977379,1.61672,1.79697,1.61665,1.25398,0.132789,0.110178,0.132789,0.110178,0.132789,0.110178,1.50478,1,1,1.7106,1.43917,2.00496,0.990316,2.21384,1.23182,2.155,0.975051,1.01366,1.02353,0.971828,1.52374,0.491552,1.35399,-0.00906431,0.0473985,0.147874,0.885429,0.726874,0.0120743,1.35338,2.00146,0.795718,1.05633,1.33598,1.97208
