# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-11.7873,0.994495,0.0198084,6,63,0,18.8917,-4.98553,-6.04038,0.525217,1.29655,1.82746,0.655387,4.9145,1.44244,1.59391,1.25785,0.516581,1.04354,1.44914,0.944145,1.51905,1.01612,1.55996,2.11446,2.10901,0.976889,1.05324,1.25015,2.11446,2.10901,0.976889,1.05324,1.78242,1.82496,1.35005,1.40043,0.110967,0.15272,0.110967,0.15272,0.110967,0.15272,-1.05486,0,0,1.53043,1,1,1.80408,1.23084,2.1753,0.987675,2.03289,1.36243,2.18602,1.05168,0.897208,0.972636,1.02191,1.48979,1.49175,1.57979,0.142737,0.122744,-0.218987,1.2196,0.791041,0.423522,0.764197,1.96745,0.66061,1.04717,0.820348,1.53863
-17.3591,0.729503,0.0368745,6,63,0,25.0942,-5.02841,-6.01103,0.822493,3.36719,0.937072,1.56066,0.419996,1.51842,0.74266,0.551463,4.1218,1.01377,1.52099,1.061,1.46028,0.92865,1.43644,2.18841,2.25014,1.07057,1.02894,0.435808,2.18841,2.25014,1.07057,1.02894,1.80529,1.80873,1.41944,1.37813,0.113891,0.179485,0.113891,0.179485,0.113891,0.179485,-0.982622,0,0,1.48647,1,1,1.97488,1.61253,2.33085,1.05918,1.65678,1.6489,2.14585,1.0853,1.11411,1.07366,0.884049,1.54678,1.48318,1.50571,-0.0926413,0.186502,-0.167074,1.33709,0.79543,0.825799,-0.237396,1.14677,0.620611,1.03477,-1.39377,1.91398
-11.5662,0.616981,0.0300354,6,63,0,36.1396,-4.9755,-5.99591,0.52913,2.41827,0.644822,0.662155,0.863926,0.498881,0.535405,0.585091,0.719546,1.02215,1.46329,1.0166,1.48225,1.0605,1.6037,1.84979,1.9008,0.922464,1.00065,0.684069,1.84979,1.9008,0.922464,1.00065,1.65608,1.70928,1.45077,1.51243,0.10717,0.15137,0.10717,0.15137,0.10717,0.151371,-1.02041,0,0,1.50931,1,1,1.67252,1.4336,1.84888,0.904266,1.76635,1.3773,2.15286,0.952895,0.93586,1.00369,1.08872,1.53382,1.49601,1.62654,0.113216,0.0911109,-0.28769,1.21178,0.448659,0.922503,0.164453,0.774089,0.182296,0.748826,0.866012,2.07671
-9.16831,0.975861,0.0173612,7,127,0,19.9225,-5.03253,-5.9961,0.527049,2.64758,0.660782,0.611143,0.925858,0.865044,0.461451,0.401395,1.57306,0.971462,1.52163,0.975313,1.5058,0.963391,1.42738,1.97705,1.94246,1.02723,0.966089,0.735252,1.97705,1.94246,1.02723,0.966089,1.82679,1.78961,1.36318,1.31801,0.0880785,0.140213,0.0880785,0.140213,0.0880785,0.140213,-0.963573,0,0,1.4751,1,1,1.88155,1.4086,2.22561,1.00887,1.63204,1.38591,1.86745,1.00128,1.00322,0.935182,1.02526,1.43178,1.47895,1.40328,-0.132033,0.203813,-0.654968,1.14013,0.784947,0.520751,1.357,1.93247,0.562658,0.86508,1.21322,1.83875
-11.3532,0.796806,0.0311085,6,63,0,20.4163,-4.97834,-5.98756,0.616458,2.45638,3.21557,1.82518,1.25864,0.610684,0.900781,2.12982,1.02503,1.00242,1.46343,1.0573,1.55786,1.00687,1.61489,2.06779,2.00964,0.988274,1.01858,1.43633,2.06779,2.00964,0.988274,1.01858,1.61836,1.58314,1.32993,1.32273,0.144728,0.205146,0.144728,0.205146,0.144728,0.205146,-1.00922,0,0,1.50251,1,1,1.43552,1.13442,2.17183,1.0453,1.3673,1.38826,1.95885,1.00669,1.04514,0.96989,0.956512,1.58708,1.42491,1.48432,0.181265,0.152581,0.328446,1.38247,0.230089,0.254085,1.16144,2.04897,-0.92251,0.886007,1.37902,2.00899
-13.8565,0.849628,0.0319441,6,63,0,20.9634,-5.01828,-6.01408,1.47953,0.835777,0.555925,0.33552,0.984756,1.74215,0.972915,0.248717,1.26708,0.988685,1.52832,0.962925,1.47188,0.985762,1.36251,2.06111,2.02824,1.01848,1.04722,0.566748,2.06111,2.02824,1.01848,1.04722,1.54854,1.55562,1.53367,1.59294,0.126547,0.180039,0.126547,0.180039,0.126547,0.180039,-0.995809,0,0,1.4944,1,1,1.87045,1.44028,2.22864,1.01976,1.53071,1.67294,1.89444,1.11154,0.963975,1.07997,0.968974,1.51906,1.48286,1.34652,0.0758764,0.237241,0.0478006,1.33876,-0.336299,0.953544,1.2025,2.00974,-1.25777,0.213703,1.34432,1.65107
-11.4871,0.891016,0.0387254,6,63,0,24.1694,-5.03114,-5.99126,0.629837,4.20822,0.956724,0.459505,1.39775,0.359981,0.772271,0.567381,0.876012,0.971051,1.48533,0.928407,1.47204,1.01185,1.43047,1.96001,1.93861,1.00858,0.91987,2.20458,1.96001,1.93861,1.00858,0.91987,1.81795,1.79871,1.56081,1.51593,0.159637,0.251271,0.159637,0.251271,0.159637,0.251271,-0.960124,0,0,1.47304,1,1,1.82588,1.79069,1.90069,0.99853,1.72669,1.60636,1.97962,0.934871,0.873158,1.00409,1.04131,1.46117,1.58661,1.45896,0.123705,0.496302,0.533922,1.29848,0.790937,0.899215,1.30204,2.06221,0.591738,0.730718,1.18927,0.681568
-10.1861,0.548148,0.0532807,5,31,0,20.1801,-5.07725,-6.02675,0.662902,2.14126,1.3315,0.540988,1.1323,0.561169,0.352982,0.771211,0.831581,0.945016,1.53556,0.975816,1.53365,1.01932,1.42151,2.00257,2.0553,1.04581,1.08824,1.15846,2.00257,2.0553,1.04581,1.08824,1.78334,1.83598,1.37947,1.46937,0.116362,0.179403,0.116362,0.179403,0.116362,0.179403,-0.949499,0,0,1.46674,1,1,1.96495,1.15562,2.03504,1.04855,1.84323,1.43786,2.09126,1.10461,0.99848,0.880624,1.05055,1.60355,1.61816,1.26978,0.00110609,0.139445,-0.123869,1.33684,0.791538,0.627365,1.38332,1.6755,0.68306,0.930223,1.23489,0.646694
-8.31315,0.662408,0.0258668,4,31,0,30.9493,-4.91279,-5.98342,0.75594,2.46116,1.59153,0.551976,1.05794,0.691168,0.408205,1.04457,0.949016,1.07605,1.47654,1.02498,1.47022,0.97086,1.5612,2.01937,2.00305,0.984369,0.948156,1.09358,2.01937,2.00305,0.984369,0.948156,1.78642,1.76546,1.41454,1.33163,0.144902,0.213429,0.144902,0.213429,0.144902,0.213429,-1.07063,0,0,1.5402,1,1,1.98709,1.29883,1.96075,0.937383,1.58127,1.373,2.04255,1.03662,0.950671,1.10955,0.924398,1.46126,1.58902,1.59553,-0.0333611,0.0582951,0.330971,1.38306,0.792994,0.806148,1.36507,2.02716,0.472087,0.921843,1.38318,1.50997
-14.373,0.916313,0.0179421,6,63,0,20.4272,-5.07553,-5.96471,1.01151,3.47489,1.60208,1.1907,0.556287,1.25365,0.812446,0.919802,0.690845,0.964943,1.41939,1.14881,1.58978,0.934117,1.58372,2.033,2.05356,0.981742,1.08753,0.924083,2.033,2.05356,0.981742,1.08753,1.74296,1.75645,1.41506,1.46251,0.142153,0.200297,0.142153,0.200297,0.142153,0.200297,-0.889183,0,0,1.43148,1,1,1.7154,1.42964,1.97784,0.979404,1.87737,1.38431,1.97979,1.24458,1.10537,0.914652,0.915938,1.58107,1.45774,1.58013,0.0423476,0.132825,0.290705,1.37894,0.744013,0.808259,1.33007,2.00889,0.433209,0.951759,1.24396,0.668633
-11.9262,0.962708,0.0267333,5,63,0,26.1516,-5.00122,-6.02696,0.938054,3.88596,1.5753,1.08918,0.4942,1.1423,0.944175,0.972735,0.622804,1.0492,1.57133,0.994038,1.40926,1.00515,1.4805,2.00836,1.99598,1.01224,0.861464,0.768578,2.00836,1.99598,1.01224,0.861464,1.69831,1.64249,1.4908,1.35637,0.151033,0.248367,0.151033,0.248367,0.151033,0.248367,-1.02574,0,0,1.51256,1,1,1.79009,1.53257,2.02715,1.12008,1.61181,1.24814,2.03988,0.86811,0.964026,1.15335,0.966198,1.29996,1.6169,1.50924,0.111696,0.403763,0.418056,1.31004,0.626771,0.976291,1.38017,2.0472,-0.318789,0.997062,1.38284,-2.37067
-9.14337,0.991939,0.0454441,6,63,0,17.7635,-4.92169,-5.96904,0.715599,1.89236,0.68646,0.602698,1.50611,1.36621,1.45962,0.437991,1.3168,0.985815,1.51653,0.954001,1.4684,1.05752,1.49534,2.01128,1.9513,1.03237,0.920983,1.77354,2.01128,1.9513,1.03237,0.920983,1.74795,1.68777,1.48452,1.40209,0.121394,0.191091,0.121394,0.191091,0.121394,0.191091,-1.04734,0,0,1.5258,1,1,1.94631,1.40732,2.0408,0.963282,1.62345,1.57188,1.8919,0.995048,0.985612,0.985494,0.992552,1.43659,1.63276,1.50737,0.0112498,0.0217666,-0.0377452,1.36577,0.752803,0.972802,1.37732,1.87381,0.0403328,1.04706,1.26211,0.721681
-9.14337,0.05729,0.0834916,4,31,0,23.052,-4.92169,-5.96904,0.715599,1.89236,0.68646,0.602698,1.50611,1.36621,1.45962,0.437991,1.3168,0.985815,1.51653,0.954001,1.4684,1.05752,1.49534,2.01128,1.9513,1.03237,0.920983,1.77354,2.01128,1.9513,1.03237,0.920983,1.74795,1.68777,1.48452,1.40209,0.121394,0.191091,0.121394,0.191091,0.121394,0.191091,-1.04734,0,0,1.5258,1,1,2.14497,1.47603,2.03327,1.07981,1.87198,1.31364,1.96311,0.911214,0.959968,0.978628,1.02031,1.47434,1.52557,1.64714,0.0540672,0.0936047,-0.0377452,1.36577,0.752803,0.972802,1.37732,1.87381,0.0403328,1.04706,1.26211,0.721681
-13.9699,0.985058,0.0100416,8,255,0,22.4017,-5.08238,-6.06085,0.799528,2.89002,0.825122,0.896666,1.58578,0.485003,0.858408,0.492588,2.74904,1.00325,1.57801,1.02285,1.6271,1.03025,1.54864,2.06802,1.89633,0.945303,1.01814,0.34035,2.06802,1.89633,0.945303,1.01814,1.76103,1.64881,1.53684,1.55462,0.186837,0.251823,0.186837,0.251823,0.186837,0.251823,-0.978472,0,0,1.48399,1,1,1.39886,1.48,2.04877,0.895264,1.86367,1.83527,1.87329,0.967041,1.0887,0.991259,1.03611,1.67369,1.5081,1.54458,0.20517,0.327344,0.851517,1.29619,0.771909,0.948753,1.15991,1.44398,-0.263531,0.498446,0.81706,2.01213
-13.3477,0.981444,0.0181552,7,127,0,25.8917,-5.01101,-5.99543,1.33221,1.2646,1.11898,0.255657,1.08353,0.960845,0.281834,0.723795,0.509806,1.01114,1.61646,1.09801,1.47315,0.963231,1.44546,1.99406,2.01846,1.00734,0.908876,2.01838,1.99406,2.01846,1.00734,0.908876,1.73474,1.69418,1.5103,1.44178,0.123541,0.206218,0.123541,0.206218,0.123541,0.206218,-0.984415,0,0,1.48755,1,1,1.60042,1.44142,1.99111,0.990647,1.67714,1.46432,2.00673,0.935751,1.08579,1.01556,1.05053,1.35666,1.73578,1.40355,0.143254,0.308894,-0.00178776,1.38293,0.727663,0.975841,1.38188,2.06609,0.0845268,1.00394,1.36676,0.250981
-14.5606,0.998808,0.0321775,6,63,0,19.4063,-5.01317,-5.99483,0.442522,2.85517,1.81373,1.74284,1.14353,0.775274,3.61285,1.56612,2.33533,1.00111,1.62332,1.10297,1.48258,0.964519,1.41389,2.06062,2.12806,0.999422,0.965357,0.540117,2.06062,2.12806,0.999422,0.965357,1.7301,1.72792,1.37594,1.37845,0.127195,0.205377,0.127195,0.205377,0.127195,0.205377,-0.981654,0,0,1.48589,1,1,1.75043,1.43697,2.1244,0.994071,1.99096,1.86704,2.13965,1.10569,1.18417,0.94473,0.92126,1.52718,1.59433,1.50356,0.136379,0.207705,0.0583789,1.38258,0.717421,0.605544,1.20534,2.07673,0.291164,1.03515,0.613268,1.82818
-14.5698,0.852206,0.0593451,5,31,0,24.4945,-5.01925,-5.96391,0.341021,1.49878,0.696434,0.469363,0.511203,0.414776,1.12184,0.895369,2.8303,1.05934,1.37988,0.968957,1.49009,1.02342,1.67101,2.08799,2.13632,1.03136,1.03193,0.693267,2.08799,2.13632,1.03136,1.03193,1.77823,1.83626,1.52464,1.46521,0.0965452,0.140753,0.0965452,0.140753,0.0965453,0.140753,-0.944661,0,0,1.46388,1,1,1.88404,1.45918,2.06413,1.0552,1.98183,1.44082,1.88555,0.943464,0.908789,1.04028,1.12219,1.40654,1.27979,1.73508,0.378704,0.129303,-0.48759,1.14389,0.788459,0.964905,1.01291,1.88607,0.683578,0.943542,0.514063,1.87926
-15.9048,0.572314,0.0717756,5,31,0,27.2347,-5.08955,-6.01311,0.638967,0.859246,1.21598,0.702542,1.99582,2.50479,0.922384,2.4328,0.751208,0.988246,1.36128,1.03811,1.55239,1.01978,1.651,1.92796,2.01928,1.02726,1.01903,0.270414,1.92796,2.01928,1.02726,1.01903,1.69044,1.76427,1.44651,1.42053,0.0539366,0.0840837,0.0539365,0.0840837,0.0539366,0.0840837,-0.923564,0,0,1.45148,1,1,1.82639,1.55082,1.78289,1.00502,1.81582,1.51715,2.00364,1.00625,1.03499,1.03827,1.03179,1.58481,1.42548,1.7432,0.0882076,0.176369,-1.40265,0.590901,0.598688,0.912263,1.11453,1.93214,0.467122,1.03658,1.36524,2.00574
-12.2353,0.993036,0.0396919,5,31,0,18.6015,-5.04364,-6.05074,0.566127,0.816714,1.12632,0.695547,1.97457,2.11488,0.797364,2.60426,0.779318,1.04983,1.39314,1.0121,1.58477,0.99961,1.51723,1.99696,1.99018,0.970314,1.01542,0.317051,1.99696,1.99018,0.970314,1.01542,1.72189,1.74972,1.47199,1.47448,0.0569206,0.0778545,0.0569206,0.0778545,0.0569206,0.0778545,-1.0071,0,0,1.50123,1,1,1.98336,1.41892,2.06922,0.942154,1.76522,1.48635,1.8968,1.02416,0.96168,1.04126,0.972594,1.58707,1.4741,1.4353,0.209299,0.176299,-1.33265,0.510525,0.69745,0.960415,1.38318,1.89517,0.402323,0.912839,1.37881,2.02997
-12.6152,0.105425,0.0708562,5,31,0,27.4874,-4.95477,-5.95572,0.487372,1.47969,0.959325,1.55142,2.94272,1.06356,1.1095,0.668724,0.228686,0.969361,1.58933,0.981566,1.43188,0.990932,1.486,1.97933,2.05714,1.05122,0.964147,0.621982,1.97933,2.05714,1.05122,0.964147,1.67328,1.68605,1.51592,1.47792,0.0745289,0.129981,0.0745289,0.129981,0.0745289,0.129981,-1.00095,0,0,1.49751,1,1,1.46217,1.55137,2.00099,1.03191,1.55047,1.42592,2.15095,0.930636,0.955396,0.984117,0.993233,1.4922,1.63176,1.46464,0.0846657,0.11127,-0.937744,1.06349,0.529408,0.972608,1.36207,1.5778,0.0281945,0.900499,1.22495,1.81018
-6.15609,0.998335,0.0110201,7,127,0,16.7698,-4.97189,-5.99229,0.555123,1.55698,0.782778,0.75529,2.73423,0.887198,0.912593,0.618775,0.761379,1.01055,1.47366,1.05524,1.47533,1.00787,1.55117,2.01605,2.02923,0.980023,1.03982,0.796511,2.01605,2.02923,0.980023,1.03982,1.75147,1.75963,1.46007,1.49278,0.108391,0.153825,0.108391,0.153825,0.108391,0.153825,-1.0204,0,0,1.5093,1,1,1.93147,1.35956,2.10042,0.943555,1.7323,1.44543,1.99425,0.980192,1.10186,1.02349,1.06993,1.69757,1.48087,1.50389,0.0323398,0.190094,-0.265449,1.22587,0.758513,0.941777,1.37087,1.99535,0.447266,0.841317,1.34155,1.77181
-13.6597,0.86391,0.0199788,7,127,0,18.5377,-5.07636,-5.90077,1.09231,3.07861,1.15198,0.77694,0.653186,0.503258,0.32205,0.595989,1.11377,1.01547,1.47383,0.995622,1.35794,1.00094,1.51497,2.1901,2.09605,0.986577,1.06026,1.35393,2.1901,2.09605,0.986577,1.06026,1.83806,1.76737,1.4937,1.5074,0.181958,0.238881,0.181958,0.238881,0.181958,0.238881,-0.824413,0,0,1.39457,1,1,1.81038,1.30398,2.21449,0.996552,2.10163,1.33575,2.31348,1.04766,0.917774,1.04548,1.127,1.32184,1.35933,1.64276,0.0806957,0.252093,0.799989,1.34194,0.77397,0.977295,-0.265337,2.04027,0.479984,0.774001,0.943548,1.39202
-17.1857,0.973137,0.0249715,6,127,0,24.0713,-5.00456,-6.13478,0.941866,1.87489,1.28158,0.709942,0.788311,0.602676,0.247021,0.515055,0.69918,1.0235,1.46374,0.945773,1.66316,0.992766,1.44257,1.91514,2.00502,1.0323,0.922644,1.46071,1.91514,2.00502,1.0323,0.922644,1.57406,1.66027,1.34603,1.27545,0.12726,0.218497,0.12726,0.218497,0.12726,0.218497,-1.13022,0,0,1.57767,1,1,1.50341,1.38945,1.96804,1.03061,1.68271,0.997097,1.93832,0.887691,0.946628,1.06978,1.01442,1.62119,1.44414,1.42551,-0.0350589,0.279889,0.0594354,1.38004,-0.103695,0.391644,1.00768,1.87473,-0.167756,0.613138,1.38239,0.780353
