# stan_version_major = 2
# stan_version_minor = 22
# stan_version_patch = 1
# model = inference_model_linear_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = /var/folders/dg/rm_5w1r54719cfv7q8cj0nkjnz2j8q/T/tmp021o1fb8/ax8aazhi.json
# random
#   seed = 63796
# output
#   file = /Users/nicow/Maud/inference_model_linear-202003311640-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kinetic_parameters.1,kinetic_parameters.2,kinetic_parameters.3,kinetic_parameters.4,kinetic_parameters.5,kinetic_parameters.6,kinetic_parameters.7,kinetic_parameters.8,kinetic_parameters.9,kinetic_parameters.10,kinetic_parameters.11,kinetic_parameters.12,kinetic_parameters.13,kinetic_parameters.14,enzyme_concentration.1.1,enzyme_concentration.2.1,enzyme_concentration.1.2,enzyme_concentration.2.2,enzyme_concentration.1.3,enzyme_concentration.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,initial_time,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_like.1,log_like.2,log_like.3,log_like.4,log_like.5,log_like.6,log_like.7,log_like.8,log_like.9,log_like.10
-0.31206,0.911764,0.0209959,7,127,0,7.24704,-0.89637,-2.00646,0.311104,0.794662,3.81771,1.46932,1.07215,1.06512,2.0816,0.585261,0.725895,0.510478,0.802951,0.85474,0.539035,1.98257,0.985792,1.57711,1.08159,1.49468,0.922731,1.60217,1.83013,2.15882,1.07938,0.994174,0,1.83013,2.15882,1.07938,0.994174,0.889331,0.846248,1.28537,1.20456,0.0978338,0.183809,0.0978338,0.183809,0.0978338,0.183809,-1.11009,0,0,0.882089,1.34343,1.64072,1.07818,0.846114,1.42439,2.23478,0.941375,1.13736,0.977503,0.992554,1.49219,1.50596,1.49993,0.0126524,0.225861,-0.462745,1.34935,1.0465,-0.214131,-0.192093,0.909768,-0.0596036,-0.0831492,0.215805,2.06997
-1.26217,0.992329,0.0300946,6,63,0,11.7271,-1.01423,-2.02531,0.443317,1.08328,3.3742,0.566761,0.748751,0.590084,3.24381,2.79445,0.553979,1.49711,1.09887,1.76663,1.70379,1.59757,0.948172,1.47868,0.954087,1.38858,0.953456,1.46142,2.22996,1.82835,1.02696,1.03326,0,2.22996,1.82835,1.02696,1.03326,0.921672,0.858886,1.24493,1.19316,0.0814488,0.0926079,0.0814488,0.0926079,0.0814488,0.0926079,-1.01108,0,0,0.771946,1.37761,2.31413,1.05931,0.768472,1.17113,1.79615,1.08496,0.997125,0.927506,0.911098,1.37443,1.4613,1.67789,0.128139,0.15165,-0.791033,0.694601,0.604585,-0.758737,-0.985368,1.93523,-0.351836,-0.23066,-0.226858,1.86263
-4.66977,0.652462,0.0561205,5,31,0,14.8825,-1.04618,-1.99958,0.588007,1.02278,4.66357,0.485554,0.72002,0.533762,1.66857,4.14785,0.781318,1.81463,2.0908,1.92198,1.72565,2.13283,1.07223,1.53996,0.974291,1.50053,0.932241,1.51472,1.84233,2.11102,0.980206,0.913798,0,1.84233,2.11102,0.980206,0.913798,0.943932,0.954528,1.22421,1.19022,0.114481,0.216232,0.114481,0.216232,0.114481,0.216232,-0.9534,0,0,0.839509,1.05663,1.68027,1.01135,0.889266,1.24252,2.1989,0.96926,1.01604,1.03874,0.880873,1.49223,1.51518,1.43514,0.124522,0.314149,-0.156704,1.3817,0.238236,-1.08567,0.0350872,1.99686,-3.0689,-0.270405,0.799957,0.45153
-3.97021,0.676355,0.036156,6,63,0,22.9798,-1.00548,-1.90054,0.508189,0.669794,6.88427,0.899628,1.22132,0.491739,1.13818,0.993712,0.567393,1.56701,1.49149,0.576899,1.14491,2.47418,0.969117,1.60985,1.00879,1.51474,1.0067,1.40633,2.17234,1.93861,1.03464,0.905188,0,2.17234,1.93861,1.03464,0.905188,0.903949,0.788533,1.15822,1.02175,0.136416,0.197389,0.136416,0.197389,0.136416,0.197389,-0.895061,0,0,0.975938,1.26355,2.02344,1.04821,0.744112,1.03158,1.79662,0.844377,1.00813,0.948312,0.93686,1.59291,1.50305,1.33077,0.145389,0.232384,0.204245,1.37569,0.860626,-2.36496,0.0171144,1.84487,1.03116,-3.91262,1.18924,0.0922376
3.34186,0.994738,0.0253603,6,63,0,12.1105,-1.01875,-2.02254,0.298582,1.53009,1.65019,0.914356,0.603923,1.38578,1.7427,0.912401,0.424399,0.753188,0.492624,0.935964,1.06235,0.987391,0.988811,1.59571,0.984071,1.46493,0.991701,1.56636,1.86409,1.93974,0.985226,1.0917,0,1.86409,1.93974,0.985226,1.0917,0.894193,0.958886,1.20579,1.30865,0.0717593,0.104642,0.0717593,0.104642,0.0717593,0.104642,-1.00379,0,0,0.77104,1.45268,1.99918,1.02838,0.937831,1.357,1.83718,1.06061,0.933942,1.05692,0.986083,1.42952,1.65411,1.60387,0.0658582,0.352163,-0.997803,0.828634,0.9873,-1.40514,0.393168,2.03249,-3.21123,0.819502,1.19644,0.537226
-2.40714,0.748304,0.0481463,5,63,0,12.639,-0.987247,-1.98797,0.460269,0.716228,2.14193,0.48027,0.514483,0.899403,3.40195,0.638018,0.515234,0.561434,1.98974,1.65445,0.423203,1.33103,0.980138,1.57346,0.879524,1.6051,1.03939,1.58831,1.8964,2.02084,1.04688,1.02862,0,1.8964,2.02084,1.04688,1.02862,0.88785,0.92382,1.23683,1.26844,0.0376291,0.0730139,0.0376291,0.0730139,0.0376291,0.0730139,-1.00072,0,0,1.10834,1.22504,2.10211,1.03986,0.872153,1.43041,1.94893,1.04338,0.85027,1.06957,1.04622,1.51639,1.60732,1.59154,-0.172245,-0.0229308,-1.80091,0.445388,1.064,-0.882528,0.81777,1.65706,-2.10824,0.56027,1.36216,1.91759
1.83201,0.952257,0.0426124,6,63,0,10.9666,-0.951156,-2.02709,0.494558,0.400027,4.29943,0.9736,0.488419,0.834423,1.66742,1.10772,0.426918,1.37377,1.18546,0.953999,0.329312,2.40594,1.00078,1.53102,1.12025,1.50682,0.989426,1.46725,2.05813,2.01329,0.993325,1.04416,0,2.05813,2.01329,0.993325,1.04416,0.859897,0.868342,1.1923,1.2241,0.094282,0.122082,0.094282,0.122082,0.094282,0.122082,-1.07593,0,0,0.76036,1.40059,2.0331,0.956455,0.926695,1.48549,1.94366,1.02052,1.08243,0.957844,0.975575,1.7056,1.53607,1.4682,0.194118,-0.0674369,-0.531631,0.997171,1.34614,-1.65715,1.21949,2.06782,-0.581816,0.145763,1.37487,1.7033
1.3529,0.274813,0.0706372,5,31,0,13.7936,-0.916402,-2.0615,0.318572,0.703207,2.79806,1.44702,1.00171,0.550215,2.78259,2.21339,0.570688,1.1847,0.644934,0.933839,0.316689,1.68256,1.00439,1.54195,1.11097,1.45507,0.992913,1.50357,2.0209,1.90645,0.977702,0.93787,0,2.0209,1.90645,0.977702,0.93787,0.924374,0.842473,1.28902,1.19525,0.101863,0.133031,0.101863,0.133031,0.101863,0.133031,-1.1451,0,0,0.766253,1.41899,2.03568,0.971888,0.755597,1.18798,1.83974,1.00005,1.18892,1.06185,1.01011,1.51187,1.56629,1.55662,0.0672571,0.0376473,-0.386136,1.08743,0.562713,-0.170694,1.36203,1.97509,0.0242288,-0.202835,0.924712,1.25389
2.21244,0.978512,0.0149457,7,127,0,10.4565,-1.00942,-1.9919,0.698532,2.15242,3.2383,0.462931,0.707233,0.720705,1.79439,0.557967,0.473991,1.64922,1.90558,0.988744,1.6838,0.537332,1.01134,1.46838,0.914038,1.47018,1.00122,1.52122,1.98709,1.9542,1.07095,0.935175,0,1.98709,1.9542,1.07095,0.935175,0.978978,0.904639,1.34371,1.22153,0.0495526,0.0848251,0.0495526,0.0848251,0.0495526,0.0848251,-0.982475,0,0,0.957713,1.31195,1.99467,1.10006,0.970293,1.15722,2.09439,0.943812,0.944048,1.00734,0.985683,1.48096,1.51234,1.4808,0.040224,0.00676105,-1.5071,0.600208,-0.431332,0.372838,1.37525,1.1371,-1.54816,0.11739,1.27629,1.17842
1.06377,0.872761,0.0269307,6,127,0,11.3902,-0.938526,-2.07182,0.59316,1.38833,7.38139,0.291125,0.767003,0.710669,0.868987,0.682326,0.36964,1.88381,1.67281,0.591765,0.865263,1.0191,0.983113,1.48187,1.11416,1.47778,0.988479,1.51391,1.97076,1.95311,0.994777,0.949696,0,1.97076,1.95311,0.994777,0.949696,0.845623,0.789376,1.23534,1.15889,0.0966445,0.134468,0.0966445,0.134468,0.0966445,0.134468,-1.13329,0,0,0.866723,0.98537,1.98361,0.976773,0.823933,1.08291,1.8552,0.909249,1.09503,1.01032,0.98078,1.54529,1.39113,1.39571,0.138111,0.167487,-0.485671,1.09839,1.45299,-0.905953,1.34026,2.07131,1.01838,-0.739112,1.27107,1.54402
-0.686666,0.686886,0.0351225,6,63,0,13.3683,-0.958897,-2.02907,0.822609,1.50182,6.03701,1.62884,1.04652,1.08274,0.624026,0.6784,0.365892,0.620222,1.02882,1.09162,1.78501,1.81253,1.02327,1.74798,0.973607,1.35102,0.976699,1.54285,1.99178,1.8757,1.02419,0.977286,0,1.99178,1.8757,1.02419,0.977286,0.86567,0.799227,1.20676,1.13237,0.110511,0.153702,0.110511,0.153702,0.110511,0.153702,-1.07017,0,0,0.860299,1.17191,1.96883,1.10396,0.793904,1.07604,1.87705,1.00194,0.994665,1.05065,1.02656,1.35896,1.87007,1.66948,0.273081,0.0262417,-0.22717,1.22517,1.2956,-1.38765,1.38025,1.96256,0.861656,-1.20338,0.560252,1.97122
1.8696,0.938076,0.0263552,7,127,0,13.5457,-0.908233,-2.04792,0.590081,1.23237,2.77963,0.850058,0.420075,0.813055,3.0617,1.28027,0.63283,1.71927,0.595978,1.03997,0.674444,1.18175,0.974425,1.42329,0.954089,1.6008,0.990023,1.44441,1.99488,2.10467,0.990287,0.893257,0,1.99488,2.10467,0.990287,0.893257,0.895216,0.889227,1.25296,1.20566,0.08045,0.147186,0.08045,0.147186,0.08045,0.147186,-1.13969,0,0,0.876643,1.23993,1.87706,0.975943,0.795759,1.15815,1.97768,0.910083,0.977582,0.925494,1.0155,1.59152,1.46587,1.43517,0.0304607,0.172728,-0.811913,1.18637,0.974505,-0.641074,1.38233,2.05774,-1.12224,-0.0694742,0.863242,-0.471624
5.08448,0.934206,0.0415392,6,63,0,5.73468,-0.95015,-2.00608,0.363817,1.20559,3.96029,1.41282,1.51253,1.7295,0.712536,0.48748,0.605063,0.544682,1.74376,0.733149,1.65182,1.31729,0.982898,1.44158,0.970535,1.57025,0.973662,1.43945,2.02189,2.05915,1.03459,0.953387,0,2.02189,2.05915,1.03459,0.953387,0.95662,0.936776,1.3054,1.25338,0.139061,0.236061,0.139061,0.236061,0.139061,0.236061,-1.05593,0,0,0.833718,1.57801,1.91556,1.09782,0.875212,1.1714,1.98481,0.949731,1.01689,0.936812,0.959037,1.54265,1.4485,1.36712,0.10849,0.263442,0.244511,1.34969,0.00842059,0.0127524,1.35995,1.84551,-2.50433,0.435223,1.21375,1.62107
3.48566,0.149664,0.0642884,5,31,0,8.17729,-1.01852,-2.04311,0.624435,1.60106,3.30321,1.39358,0.759634,3.42219,0.659705,1.0371,0.343304,1.19043,1.20602,1.21624,1.4324,1.85024,1.02392,1.51541,1.05251,1.46438,1.04227,1.57356,2.01183,1.87523,1.01912,1.08045,0,2.01183,1.87523,1.01912,1.08045,0.89704,0.905569,1.20804,1.24191,0.110752,0.139265,0.110752,0.139265,0.110752,0.139265,-1.02459,0,0,1.06316,1.02779,2.0086,1.0982,0.936233,1.31602,1.89688,1.07635,1.06226,1.04836,1.0036,1.44073,1.52326,1.51162,0.105829,0.328944,-0.222853,1.13347,0.951405,-1.36472,1.37669,2.00508,-1.57455,0.329359,0.553789,0.879305
0.929294,1,0.0103022,7,127,0,8.03519,-0.972736,-1.95226,0.471891,1.22063,3.29432,3.90364,0.552169,1.2421,0.323649,0.570605,0.262669,1.48361,1.05391,0.749336,0.862349,1.35096,0.986268,1.52391,0.956496,1.52609,0.954719,1.44385,1.98607,2.14816,1.00837,0.968771,0,1.98607,2.14816,1.00837,0.968771,0.888931,0.888681,1.21027,1.19679,0.0918281,0.159534,0.0918281,0.159534,0.0918281,0.159534,-0.979521,0,0,0.770409,1.1248,1.98772,1.03442,0.845108,1.31972,1.96938,0.908247,0.973411,0.953668,1.01799,1.38285,1.5623,1.33912,0.278767,0.0978173,-0.579959,1.2563,1.05125,-1.32487,1.37387,2.06289,-1.10755,-0.182596,0.362168,1.87547
3.16404,0.995754,0.0193467,7,127,0,4.80022,-0.951905,-2.00954,0.411492,0.849746,5.81444,0.32338,0.975948,1.2142,3.20593,0.692497,1.26067,0.857246,1.10166,1.0559,1.07906,1.41789,0.982769,1.52248,0.940546,1.48399,0.925284,1.44522,2.0579,1.99956,0.948696,0.980963,0,2.0579,1.99956,0.948696,0.980963,0.90654,0.918127,1.2585,1.28028,0.125342,0.186083,0.125342,0.186083,0.125342,0.186083,-1.05763,0,0,0.89707,1.37641,2.01021,0.955043,1.00016,1.54248,2.00377,0.965922,0.947082,0.992378,0.876916,1.36216,1.42668,1.36074,0.0604814,0.0816783,0.0280413,1.35505,0.825254,-0.562559,1.22077,1.52202,-1.93864,0.647616,1.38364,2.00291
-0.204455,0.851461,0.0355275,6,63,0,10.1392,-0.978799,-2.0768,0.184522,1.36659,1.19442,3.73969,0.743962,2.27236,3.65391,0.727385,1.15251,1.06667,0.654211,0.755462,1.41298,1.08964,1.01865,1.48136,1.02574,1.52087,1.08141,1.55936,1.89921,1.94791,1.00893,1.01914,0,1.89921,1.94791,1.00893,1.01914,0.91915,0.940382,1.2289,1.25125,0.102704,0.154566,0.102704,0.154566,0.102704,0.154566,-1.09801,0,0,1.00494,1.19001,1.97626,0.945444,1.13564,1.544,1.9345,1.06184,1.07382,1.04708,1.1004,1.35641,1.42767,1.60654,-0.190784,0.0732163,-0.37035,1.23,0.642996,-1.00876,0.848826,2.061,-2.617,0.416268,1.24438,2.00492
1.56149,0.6382,0.0430665,6,63,0,13.6534,-0.960556,-2.01037,0.676733,0.877774,4.53082,0.709503,1.14709,0.975542,0.861815,1.3451,0.236849,1.27717,1.96385,0.978305,0.433359,0.997971,1.04722,1.48126,1.06025,1.47234,0.985289,1.36635,2.09444,1.98694,1.0752,0.990996,0,2.09444,1.98694,1.0752,0.990996,0.981029,0.907569,1.38502,1.28135,0.063592,0.0880448,0.063592,0.0880448,0.063592,0.0880448,-1.04982,0,0,1.00548,1.51261,1.93174,1.15136,0.990866,1.1563,1.9408,1.02522,1.07424,1.12165,0.976877,1.46959,1.59172,1.30749,0.0514458,0.18533,-1.17938,0.639994,-0.473804,0.660198,0.95788,1.02526,-1.63159,0.655052,1.37506,2.06043
-3.95364,0.965519,0.0287362,6,63,0,17.6381,-0.969444,-2.01905,1.12646,1.96978,3.08352,1.46271,0.404281,1.96089,0.708834,0.226616,0.389937,0.295528,1.24723,2.05606,2.80924,1.39345,0.950041,1.66942,1.0439,1.49504,1.00448,1.60512,2.06368,2.00605,0.999623,0.936895,0,2.06368,2.00605,0.999623,0.936895,0.919561,0.847137,1.22927,1.14881,0.0800187,0.12183,0.0800187,0.12183,0.0800187,0.12183,-1.0496,0,0,0.916564,1.25226,1.8685,1.00233,0.867075,1.23235,1.88881,0.968989,1.03503,0.92044,1.02358,1.6223,1.56932,1.65987,-0.0311697,0.147099,-0.82096,0.994946,0.636782,-1.00279,1.18714,2.07677,-0.0795792,-0.907932,1.38182,1.22699
-2.81885,0.903014,0.0476738,6,63,0,17.1586,-0.91124,-1.99015,0.437268,0.661789,4.80709,1.2905,0.641018,0.789266,2.3428,3.37378,0.375326,4.07603,0.630782,1.38415,0.754994,1.03868,1.04715,1.43464,1.00632,1.38277,0.899766,1.4781,1.93962,1.91093,1.00157,0.949704,0,1.93962,1.91093,1.00157,0.949704,0.897782,0.830158,1.31894,1.21541,0.0653398,0.0939776,0.0653398,0.0939776,0.0653398,0.0939776,-1.07891,0,0,0.922437,1.27123,1.98324,0.975836,0.779879,1.20375,1.94273,0.967519,0.981569,1.06163,0.90921,1.44213,1.43426,1.5015,0.0343019,0.128993,-1.13996,0.710587,0.941912,0.150769,1.19568,2.0763,0.286191,0.0475591,0.968594,1.54419
