# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-16.1031,0.99211,0.0116851,7,127,0,26.1047,-4.93702,-6.0223,0.702402,1.99961,0.80036,0.956913,0.612667,1.01944,2.24837,0.586414,1.12577,0.966519,1.4825,1.07164,1.50019,1.1147,1.40578,1.96667,2.10659,1.01607,1.14273,1.01058,1.96667,2.10659,1.01607,1.14273,1.58145,1.7039,1.47964,1.7,0.129984,0.180791,0.129984,0.180791,0.129984,0.180791,-1.08528,0,0,1.54933,1,1,1.62249,1.40343,1.80734,1.09639,1.56072,1.60527,2.181,1.08295,1.04548,1.03126,1.12679,1.39213,1.52945,1.43373,0.0463101,-0.0686231,0.103388,1.34099,-0.0419024,0.96884,1.32716,2.02595,0.148433,-0.837655,0.844454,-1.4835
-12.3269,0.999498,0.0216021,7,127,0,25.2562,-4.99681,-5.9765,0.839139,3.01123,1.30919,1.11125,1.67698,0.717938,0.878344,0.559219,0.871489,0.990277,1.38125,1.08078,1.45222,1.09914,1.50433,2.22429,1.96617,1.00288,0.928537,0.66999,2.22429,1.96617,1.00288,0.928537,1.87686,1.65627,1.44583,1.32403,0.198703,0.256362,0.198703,0.256362,0.198703,0.256362,-0.979689,0,0,1.48472,1,1,1.68255,1.29654,2.19473,1.03695,1.80593,1.92887,1.91732,0.99005,1.08029,0.944928,1.16116,1.39268,1.38024,1.43373,0.212543,0.375485,0.966886,1.27617,0.708445,0.910534,-0.875919,2.07514,-0.200593,0.891531,1.32543,0.977282
-12.8758,0.97708,0.0412444,6,63,0,22.2281,-5.03447,-5.97057,0.642756,3.74964,1.06813,0.940109,1.60462,0.270131,0.760183,0.473103,2.55599,0.985587,1.39128,1.03035,1.4425,1.09695,1.51779,2.08077,2.10969,0.963675,0.974268,1.06083,2.08077,2.10969,0.963675,0.974268,1.81172,1.83664,1.41168,1.43488,0.206965,0.291536,0.206965,0.291536,0.206965,0.291536,-0.936097,0,0,1.45884,1,1,1.97137,1.33115,2.06738,0.944865,1.91168,1.38606,1.97714,0.912205,1.02658,0.931877,1.06399,1.44786,1.35745,1.56739,0.40447,0.355837,1.03891,1.05124,0.793754,0.79406,1.07014,1.80298,0.684269,1.01689,0.813478,1.94088
-11.0931,0.736169,0.0736248,5,31,0,19.5914,-5.01316,-6.06906,0.521348,2.50759,2.28148,0.720246,0.638815,0.734329,1.21595,1.40836,0.662359,1.03716,1.42888,1.09549,1.39112,0.971341,1.49529,1.94902,1.98466,0.992498,1.04791,1.63446,1.94902,1.98466,0.992498,1.04791,1.6931,1.70654,1.3695,1.39002,0.132688,0.181372,0.132688,0.181372,0.132688,0.181372,-1.0559,0,0,1.53107,1,1,1.77106,1.58143,2.08187,1.04031,1.74882,1.36075,2.02177,1.06873,1.14196,1.08477,0.961602,1.27999,1.49613,1.52271,-0.0122195,0.297335,0.146294,1.34267,0.608429,0.563975,1.25033,2.06545,0.165175,1.04462,1.37179,1.63882
-11.8309,0.211136,0.0619866,5,31,0,24.947,-4.99686,-5.94381,1.24619,1.68721,1.46713,0.671729,1.85547,1.90769,0.785176,1.37197,0.908555,0.9675,1.54632,0.926446,1.57702,1.04812,1.49113,1.89137,1.91628,1.09546,1.05389,0.527838,1.89137,1.91628,1.09546,1.05389,1.63707,1.66913,1.49336,1.50852,0.103855,0.170189,0.103855,0.170189,0.103855,0.170189,-0.946951,0,0,1.46524,1,1,1.43982,1.42205,1.96481,1.06032,1.83367,1.60491,1.88665,1.08697,0.865626,0.966661,1.03918,1.60785,1.56885,1.5688,0.0972483,0.292192,-0.348845,1.3044,0.345755,0.977199,0.759943,0.414216,-0.0973821,0.768515,1.01797,1.52574
-11.5427,0.999482,0.0103237,8,255,0,19.8733,-4.99304,-6.06011,1.57954,1.59865,1.31681,0.614504,2.43698,1.06316,0.361907,0.672828,1.43615,1.05272,1.39374,1.06979,1.44051,0.928128,1.52348,2.06859,2.18022,0.985138,0.990976,0.62166,2.06859,2.18022,0.985138,0.990976,1.68637,1.74311,1.4536,1.41086,0.175584,0.261537,0.175584,0.261537,0.175584,0.261537,-1.06707,0,0,1.53799,1,1,1.84449,1.53464,2.059,0.931563,1.71229,1.32954,2.1832,0.948144,1.11393,1.10607,0.901586,1.32677,1.30963,1.62829,0.219438,0.22654,0.729099,1.25084,0.583268,0.92882,1.15624,2.03195,0.37044,1.04419,-0.105112,2.06036
-15.8205,0.971405,0.0200027,6,63,0,23.3094,-5.0063,-5.93058,2.77596,2.3835,1.0818,0.646347,2.21636,1.69444,0.171738,0.52478,1.33059,0.957152,1.608,0.928245,1.56505,1.06619,1.46944,1.99683,1.93522,1.04084,1.00618,1.10603,1.99683,1.93522,1.04084,1.00618,1.77135,1.72881,1.36147,1.37196,0.131072,0.206312,0.131072,0.206312,0.131072,0.206312,-0.924275,0,0,1.45189,1,1,2.12558,1.28893,1.92401,1.09656,1.76921,1.28913,1.87797,1.00917,0.857371,0.96417,1.07955,1.56046,1.59445,1.29251,0.11521,0.162078,0.120742,1.38297,0.782984,0.508733,1.38314,1.75641,0.296038,1.02671,1.16684,2.06921
-9.48672,0.939389,0.035352,5,31,0,22.4752,-5.08518,-5.97712,1.56662,1.24383,1.0352,0.632844,1.26443,2.47919,0.584203,0.950107,1.67206,0.994391,1.38418,1.00489,1.4858,0.958125,1.4266,2.13411,2.02147,1.03609,1.02086,1.20449,2.13411,2.02147,1.03609,1.02086,1.76065,1.6876,1.47148,1.41473,0.10904,0.149335,0.10904,0.149335,0.10904,0.149335,-0.891939,0,0,1.43308,1,1,1.6123,1.27019,2.08375,1.09743,1.46486,1.52028,1.95602,1.0309,0.949585,0.982189,1.01177,1.51586,1.36582,1.44414,0.0939008,0.195355,-0.253678,1.19964,0.77143,0.959757,0.541121,1.82546,0.0391202,1.0417,1.36084,1.99154
-13.5042,0.298965,0.0563489,5,31,0,25.1267,-4.89554,-6.03405,0.413901,1.32848,1.12395,0.433494,0.478701,1.11516,0.951478,2.3192,1.43679,1.01748,1.62088,1.032,1.53718,0.993149,1.57902,2.13182,2.05271,1.06828,0.980661,1.28216,2.13182,2.05271,1.06828,0.980661,1.87573,1.78566,1.60157,1.50391,0.0747435,0.120208,0.0747435,0.120208,0.0747435,0.120208,-1.13851,0,0,1.58296,1,1,2.00672,1.48664,1.88906,1.10832,2.04011,1.428,2.09995,0.917997,1.08165,1.0288,1.10608,1.55601,1.59875,1.60275,0.190648,-0.023709,-0.933121,0.980519,0.710943,0.763562,0.56881,1.20429,0.54918,0.790861,1.2483,2.00052
-19.2732,0.977789,0.0130259,7,127,0,29.2813,-4.82302,-6.03603,0.682633,1.33021,1.48766,0.404592,1.74979,0.475451,0.380415,1.66516,3.40967,0.946835,1.59975,1.02396,1.53288,0.935497,1.54083,2.11038,2.07758,1.06507,0.993543,1.66598,2.11038,2.07758,1.06507,0.993543,1.79659,1.72762,1.56365,1.49679,0.128161,0.217146,0.128161,0.217146,0.128161,0.217146,-1.21301,0,0,1.63125,1,1,1.63651,1.38775,2.10117,1.04724,1.76418,1.51338,2.11282,0.930951,1.00015,0.986634,0.885621,1.59563,1.57659,1.56488,0.113415,0.282055,0.0740535,1.38109,0.79568,0.89182,0.806438,1.28194,0.289503,0.823745,1.09395,2.0684
-14.5374,0.996412,0.023374,6,95,0,27.7805,-5.16184,-5.9678,1.0743,1.97625,0.982893,0.419711,0.720555,1.62436,0.848862,0.678733,0.589469,1.0722,1.37827,1.00307,1.47519,1.01151,1.45907,2.12589,2.12383,1.0523,0.964442,1.63487,2.12589,2.12383,1.0523,0.964442,1.86558,1.8645,1.58432,1.47819,0.127349,0.186708,0.127349,0.186708,0.127349,0.186708,-0.805957,0,0,1.38422,1,1,1.5924,1.77867,2.13879,1.0533,2.28496,1.42357,2.06245,0.881813,1.05653,1.14554,1.0159,1.51128,1.45023,1.42787,-0.0380867,0.198072,0.0608768,1.35652,0.731825,0.828618,0.638355,1.55696,0.724003,0.899482,0.6619,1.81462
-18.7446,0.971952,0.043946,6,63,0,24.5425,-4.8329,-6.03554,0.559153,2.91659,1.0928,1.20866,2.64892,2.07316,0.912121,1.73106,1.35905,0.945732,1.61825,1.0174,1.53908,0.958163,1.53758,2.18843,2.11173,1.02745,1.02945,1.3791,2.18843,2.11173,1.02745,1.02945,2.0416,1.95951,1.49858,1.49985,0.0786849,0.125995,0.0786849,0.125995,0.0786849,0.125995,-1.20264,0,0,1.62445,1,1,2.17247,1.48303,2.14082,0.946156,2.20826,1.68002,2.07025,0.996692,0.957687,1.00341,0.924692,1.51603,1.61194,1.53735,0.129636,-0.0624564,-0.849058,1.03081,0.00275088,0.978137,-0.237655,1.9301,0.69423,0.809869,0.792607,1.90832
-12.8781,0.132711,0.0761661,5,31,0,27.5843,-5.06114,-5.93152,0.791096,1.92791,1.14631,0.564778,1.82423,1.34566,1.09132,1.04251,1.36812,0.98307,1.54731,1.00986,1.52748,0.939905,1.39881,2.2135,2.07924,1.09678,1.06517,1.48467,2.2135,2.07924,1.09678,1.06517,1.96558,1.84937,1.61049,1.56307,0.122148,0.179017,0.122148,0.179017,0.122148,0.179017,-0.870383,0,0,1.42067,1,1,2.15371,1.58312,2.3386,1.10988,1.73636,1.45392,2.20258,1.07873,1.00841,0.997956,0.949985,1.43262,1.52315,1.32612,0.129421,0.12918,-0.0250732,1.33565,0.408637,0.725602,-0.673934,0.369943,0.705326,0.440163,1.08168,1.27949
-15.108,0.991716,0.0114147,6,111,0,28.2783,-4.99117,-6.03207,0.923445,2.11687,1.04565,0.453628,1.21953,1.01595,1.19875,1.10141,1.93292,1.03446,1.48555,1.04717,1.56754,0.965422,1.50286,2.24874,1.80321,0.90869,1.06517,1.77168,2.24874,1.80321,0.90869,1.06517,1.93525,1.6118,1.69248,1.60414,0.179292,0.191885,0.179292,0.191885,0.179292,0.191885,-1.0409,0,0,1.52184,1,1,1.84854,1.54092,2.33583,0.902535,1.41706,1.7003,1.62116,1.0073,1.08722,1.03556,0.936388,1.62539,1.56446,1.43745,0.303745,0.0845622,0.770836,1.36724,0.533408,0.249401,-1.3645,0.243141,-0.611239,0.120832,-0.762097,1.2795
-15.4287,0.981805,0.0210146,4,23,0,23.2274,-5.03898,-5.94232,0.839516,2.18146,1.19488,0.452869,1.34226,1.08378,1.50519,1.22589,2.1316,0.961717,1.47179,0.944207,1.43525,1.05866,1.55073,1.73119,2.08149,1.04538,0.910519,1.55977,1.73119,2.08149,1.04538,0.910519,1.55153,1.80541,1.46345,1.48971,0.117094,0.240351,0.117094,0.240351,0.117094,0.240351,-0.903343,0,0,1.43969,1,1,1.63607,1.32782,1.73898,0.983308,1.85297,1.28478,2.19951,0.930872,0.920446,0.899303,1.0117,1.36081,1.53643,1.54747,0.0780032,0.127522,-0.11118,1.33759,-0.307444,0.947754,-2.78299,1.68285,0.611412,0.854304,1.06464,0.319353
-11.7771,0.988801,0.0372372,6,63,0,20.1727,-4.97579,-6.04355,0.735832,2.36193,1.15906,0.881791,0.952924,1.19717,0.576363,0.633719,0.5579,0.9764,1.50007,1.01584,1.45644,1.05407,1.36033,1.93318,1.94965,0.918765,1.05718,0.647063,1.93318,1.94965,0.918765,1.05718,1.68338,1.71986,1.25137,1.42517,0.114064,0.149021,0.114064,0.149021,0.114065,0.149021,-1.06777,0,0,1.53842,1,1,1.54306,1.28739,1.95357,0.952758,1.67353,1.31012,1.82491,0.998836,0.987615,1.00839,1.14739,1.39598,1.46892,1.39588,0.30765,0.099464,-0.164018,1.19772,0.571536,-0.66403,1.15271,0.641141,0.245646,1.0313,1.25364,1.45838
-12.935,0.502204,0.0666742,4,23,0,20.7457,-4.97215,-6.04405,0.84272,1.82217,0.702829,0.708313,1.07529,1.06898,1.20362,0.660438,2.2404,0.957441,1.51802,1.04566,1.47544,1.04134,1.36597,2.15293,1.86361,0.984156,1.09064,1.37293,2.15293,1.86361,0.984156,1.09064,1.79893,1.6001,1.60813,1.65143,0.141864,0.163454,0.141864,0.163454,0.141864,0.163454,-1.0719,0,0,1.54099,1,1,1.96684,1.83407,2.04325,1.01404,1.63096,1.66595,1.85528,1.04494,1.08893,0.871484,1.05339,1.46356,1.57378,1.35295,0.121978,0.13296,0.286434,1.27532,0.795842,0.735934,0.297769,2.02578,-0.733741,-0.316859,0.38592,0.57131
-10.8667,0.866644,0.0301427,5,39,0,26.7695,-5.04985,-5.94974,0.770762,1.7245,0.742585,0.603792,0.69392,0.998927,0.988599,0.616658,2.61773,1.047,1.50014,0.988854,1.55778,0.925063,1.54986,1.86827,1.98196,1.00756,0.930534,1.45876,1.86827,1.98196,1.00756,0.930534,1.58196,1.6522,1.47831,1.40605,0.109659,0.191448,0.109659,0.191448,0.109659,0.191448,-0.899883,0,0,1.43768,1,1,1.49281,1.44098,1.85108,0.97552,1.52851,1.2951,1.85636,0.883934,0.967786,1.1301,0.896466,1.43108,1.58497,1.53565,0.0133135,0.208348,-0.242497,1.36644,-0.0377923,0.967578,0.455159,2.06546,-0.23463,1.04625,1.36723,1.04009
-7.70949,0.888021,0.0381141,6,63,0,23.3743,-5.04352,-5.96614,1.04544,2.45179,2.27611,0.74336,1.93051,1.33035,0.945264,1.18488,0.426436,1.05156,1.515,0.984162,1.54222,0.929365,1.51931,1.95445,1.96602,0.989473,0.993323,0.7695,1.95445,1.96602,0.989473,0.993323,1.69918,1.71653,1.45702,1.42821,0.150395,0.229323,0.150395,0.229323,0.150395,0.229323,-0.922623,0,0,1.45093,1,1,2.04245,1.54145,1.97438,0.915186,1.86829,1.75044,1.80636,0.943838,0.919798,1.06404,0.967048,1.50826,1.45065,1.59153,0.0664246,0.114076,0.409173,1.36498,0.62975,0.935916,1.27748,2.0544,0.226204,1.02727,1.32493,2.06782
-11.7971,0.697516,0.0509284,5,31,0,16.9888,-4.98494,-5.94265,1.38038,2.68664,1.8995,0.371486,1.05922,2.30863,0.709211,0.963457,0.294823,1.02499,1.47973,0.981807,1.52816,0.936573,1.41147,1.87468,1.93932,0.989094,0.971946,0.639183,1.87468,1.93932,0.989094,0.971946,1.72634,1.78668,1.43938,1.4337,0.1214,0.189389,0.1214,0.189389,0.1214,0.189389,-0.957718,0,0,1.47161,1,1,1.76068,1.4931,1.99886,0.879196,1.84815,1.5298,1.9781,0.951341,1.02016,0.972416,0.935508,1.57778,1.42381,1.38346,0.084361,0.232025,-0.0376441,1.36241,0.708564,0.893094,0.546174,2.05274,0.552716,1.01888,1.19379,1.91485
-16.7795,0.681868,0.0401953,6,63,0,23.7966,-5.02659,-6.11993,0.283924,2.11479,0.728729,0.856973,1.55514,0.442714,0.705218,0.975785,1.67202,0.9657,1.62593,1.1012,1.44299,1.05446,1.61232,1.94097,2.01665,0.944489,0.96615,0.913406,1.94097,2.01665,0.944489,0.96615,1.77931,1.81073,1.3519,1.41015,0.0812164,0.132891,0.0812164,0.132891,0.0812164,0.132891,-1.09335,0,0,1.55438,1,1,1.90984,1.41259,1.99708,0.997634,1.75711,1.59394,2.10242,0.984394,1.11777,0.926216,1.09073,1.51166,1.68602,1.68793,0.0708517,0.135872,-0.795882,1.08635,0.789179,0.437884,1.20414,1.42445,0.62601,1.04457,1.36991,1.83963
-13.489,0.921069,0.0305233,3,7,0,25.6538,-4.91752,-6.00821,0.294012,2.16389,0.771519,0.817239,1.6733,0.444466,0.725712,1.06582,1.63461,1.00723,1.41475,0.93547,1.42023,0.987591,1.62218,2.09003,2.0513,0.934083,0.952025,0.853244,2.09003,2.0513,0.934083,0.952025,1.88456,1.85908,1.42344,1.37624,0.0895417,0.128595,0.0895417,0.128595,0.0895417,0.128595,-1.09069,0,0,1.55271,1,1,1.76484,1.42461,2.02394,0.903323,1.5834,1.38505,2.18876,0.934985,0.986261,0.979603,0.923632,1.35204,1.32378,1.64192,0.092612,0.249893,-0.62553,1.05231,0.690476,0.840961,0.995904,1.14682,0.718096,1.03252,1.25534,1.59338
-16.597,0.640132,0.0443473,5,63,0,27.6498,-4.94053,-5.9396,1.68836,2.27385,1.29369,0.580706,0.448368,2.63717,1.99767,0.402971,0.681607,0.997476,1.33613,0.992097,1.44374,0.972641,1.47485,2.02831,2.29199,0.982474,1.02543,0.529451,2.02831,2.29199,0.982474,1.02543,1.59688,1.78591,1.39112,1.45898,0.185102,0.288113,0.185102,0.288113,0.185102,0.288113,-0.999065,0,0,1.49637,1,1,1.58239,1.23402,2.14193,0.870309,1.84062,1.23895,2.48297,1.0166,0.976241,1.01294,0.958084,1.56456,1.32074,1.49678,0.215365,0.486371,0.833464,1.07856,0.0790307,0.694239,1.34414,2.01427,0.550053,0.962024,-2.33046,1.95068
