# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-13.45,0.460562,0.0627225,5,31,0,24.511,-4.98663,-6.03178,0.484177,3.78359,0.805978,0.730028,2.21969,1.10727,1.40918,0.854092,1.21994,0.997997,1.33267,1.08585,1.51094,1.06505,1.39596,1.92763,1.8864,0.993771,0.989896,0.732696,1.92763,1.8864,0.993771,0.989896,1.82747,1.79378,1.45789,1.45038,0.103164,0.134515,0.103164,0.134515,0.103164,0.134515,-1.04514,0,0,1.52444,1,1,1.88945,1.51332,2.06318,0.940525,1.54675,1.29775,1.71202,1.02593,1.04582,1.07133,1.04763,1.58483,1.37808,1.4361,0.0659447,0.109087,-0.361739,1.09875,0.784388,0.937632,1.11198,2.06899,0.576311,0.984678,0.699756,2.05617
-14.5049,0.989755,0.0215913,6,127,0,19.6733,-4.98236,-6.03246,0.445844,3.60957,0.935463,0.758761,1.66596,1.19512,1.06719,0.838639,1.07852,0.98624,1.33412,1.07223,1.51571,1.07348,1.40441,1.88262,1.86337,1.00039,1.00075,0.575464,1.88262,1.86337,1.00039,1.00075,1.7854,1.7725,1.33771,1.34404,0.0893091,0.118702,0.0893091,0.118702,0.0893091,0.118702,-1.0501,0,0,1.52749,1,1,1.91981,1.50816,1.9625,0.936559,2.03845,1.63029,1.79234,0.925686,1.03338,1.00743,1.03804,1.48251,1.40025,1.41851,0.0328077,0.18357,-0.630196,0.96688,0.792543,0.322633,0.652069,2.07676,0.500529,0.963977,0.382175,2.07668
-15.0644,0.910611,0.0399785,5,31,0,24.5324,-4.92977,-5.94619,0.569926,2.48112,0.82116,1.20063,1.84235,0.733139,1.47403,0.795769,1.30905,1.08871,1.45832,1.06739,1.36313,0.996254,1.56027,1.91882,1.88933,0.924355,1.00913,0.356633,1.91882,1.88933,0.924355,1.00913,1.65431,1.62253,1.50461,1.49661,0.129767,0.16873,0.129767,0.16873,0.129767,0.16873,-1.01642,0,0,1.50688,1,1,1.70264,1.68202,1.89732,0.846759,1.58417,1.46234,2.02137,0.993431,1.11228,1.03043,1.02811,1.22336,1.56711,1.48399,0.0566927,0.111846,0.0999216,1.29849,0.439665,0.977711,1.04022,0.839341,-0.504335,0.824528,0.735596,2.06027
-10.9816,0.84246,0.057948,6,63,0,23.0345,-5.03262,-5.97472,1.38261,4.3163,1.79234,0.783639,1.24366,1.55464,0.827642,1.12869,0.737445,1.04629,1.67473,0.972627,1.46397,1.06924,1.49612,1.9108,1.93329,0.97288,0.991474,1.96559,1.9108,1.93329,0.97288,0.991474,1.71981,1.74016,1.44942,1.51518,0.17577,0.265468,0.17577,0.265468,0.175769,0.265468,-0.942094,0,0,1.46237,1,1,1.78276,1.66666,1.90421,0.966027,1.69022,1.4385,1.81686,0.914134,0.989908,1.08621,1.09145,1.60039,1.73091,1.475,0.284373,0.312008,0.731216,1.22981,0.692017,0.919359,0.967346,1.9256,0.355683,0.734632,1.15348,2.06213
-10.5995,0.404422,0.0680483,5,31,0,23.1136,-4.98288,-6.01005,0.486911,3.08379,1.69288,1.10279,0.828161,1.26217,0.900195,1.06859,0.706187,0.914013,1.41307,1.02842,1.50261,0.947344,1.58916,1.97523,2.05281,1.03293,1.00064,0.972306,1.97523,2.05281,1.03293,1.00064,1.79779,1.8458,1.29977,1.26145,0.0855894,0.142823,0.0855894,0.142823,0.0855894,0.142823,-1.02716,0,0,1.51343,1,1,1.71999,1.29119,1.84516,0.921743,1.84284,1.0737,2.05927,1.02112,1.01507,0.946982,0.93667,1.45157,1.45279,1.74248,0.180627,0.219745,-0.705538,1.15801,0.795785,-0.0482339,1.35259,1.86684,0.699913,0.504169,1.24779,2.07671
-10.3706,0.929652,0.0206152,7,127,0,22.0993,-4.98444,-6.05103,1.12684,1.70863,0.801389,0.361937,1.61096,1.14997,0.994597,0.469377,1.5237,1.06353,1.53244,0.956238,1.4732,0.913531,1.45159,2.04794,1.98368,0.921387,0.970638,0.853994,2.04794,1.98368,0.921387,0.970638,1.71268,1.6812,1.58748,1.56528,0.173535,0.246784,0.173535,0.246784,0.173535,0.246784,-1.06658,0,0,1.53769,1,1,1.92988,1.71475,1.96339,0.840701,1.57623,1.31216,1.97478,0.968036,0.884401,1.05514,0.874568,1.36502,1.4995,1.45841,0.194229,0.347787,0.70544,1.31599,0.672206,0.817522,1.27141,0.736084,-0.00665512,0.424503,1.37022,1.89917
-10.407,0.941193,0.0320661,6,63,0,17.9459,-5.03779,-5.9593,0.726664,1.60678,1.12302,1.25231,0.775577,1.31545,1.18709,1.04243,0.644595,0.930244,1.46665,0.985899,1.48147,1.09889,1.47712,2.05508,2.05204,1.10065,0.980503,1.42617,2.05508,2.05204,1.10065,0.980503,1.64433,1.61018,1.49213,1.43262,0.0901851,0.146967,0.0901851,0.146967,0.0901851,0.146967,-0.921509,0,0,1.45028,1,1,1.60413,1.49877,2.23696,1.05673,1.61943,1.47671,1.96164,0.940498,0.9707,0.910396,1.09764,1.38268,1.43527,1.542,0.144312,0.151707,-0.612653,1.18499,0.386781,0.976797,1.23605,0.237487,-0.627808,1.02064,1.25169,1.99926
-13.3204,0.612647,0.0514969,5,63,0,19.8902,-5.06672,-5.93792,1.01912,3.43534,2.15569,0.595132,2.07685,0.956212,0.837568,1.43836,1.22404,1.00562,1.55347,1.00343,1.60932,1.01425,1.70411,1.97112,2.11778,1.02706,1.06549,1.68897,1.97112,2.11778,1.02706,1.06549,1.78547,1.91402,1.46961,1.5142,0.174237,0.292107,0.174237,0.292107,0.174237,0.292107,-0.871195,0,0,1.42113,1,1,1.60286,1.46644,2.14082,1.05886,1.93483,1.65726,2.24322,1.08713,0.896481,0.982938,1.02311,1.63669,1.50945,1.64259,0.0722094,0.182706,0.713595,1.04657,0.792574,0.95723,1.34134,1.93418,0.739091,0.739724,0.728778,1.27199
-10.1969,0.980721,0.0304058,6,63,0,21.8777,-4.97058,-6.01686,0.612098,2.55893,0.651208,1.05504,0.580117,1.16107,0.929897,0.769989,0.656129,1.07068,1.46008,0.957577,1.54624,0.972706,1.37851,2.07125,2.06298,0.945068,0.993652,0.752719,2.07125,2.06298,0.945068,0.993652,1.77737,1.81315,1.59604,1.63325,0.0971347,0.132318,0.0971346,0.132318,0.0971348,0.132318,-1.04629,0,0,1.52515,1,1,1.75238,2.01529,2.02326,0.934696,1.86627,1.36004,2.10435,0.993788,0.949581,1.02875,0.996599,1.6159,1.41739,1.35595,0.0643496,0.214509,-0.476203,1.08192,0.787855,0.785624,1.13854,1.43838,0.632344,-0.140184,1.1914,2.06868
-9.807,0.999095,0.0548398,5,31,0,17.8173,-4.9829,-5.99295,0.721754,1.98744,0.624376,1.75667,0.639037,1.43152,1.0844,0.837614,0.856575,0.953252,1.55572,0.956003,1.48125,0.970239,1.43915,2.07931,2.1127,1.0409,1.01683,0.606564,2.07931,2.1127,1.0409,1.01683,1.65867,1.67224,1.59861,1.62272,0.0787245,0.12684,0.0787245,0.12684,0.0787245,0.12684,-1.01005,0,0,1.50301,1,1,1.61604,1.80465,2.00287,0.920733,1.6911,1.55187,2.15767,0.897267,0.859659,0.904276,0.969788,1.52605,1.5177,1.31509,0.19105,0.134445,-0.848219,1.03787,0.461519,0.775481,1.08117,1.75549,-0.0734705,-0.0425599,0.782647,2.02108
-9.807,3.89982e-25,0.103627,1,3,1,26.1591,-4.9829,-5.99295,0.721754,1.98744,0.624376,1.75667,0.639037,1.43152,1.0844,0.837614,0.856575,0.953252,1.55572,0.956003,1.48125,0.970239,1.43915,2.07931,2.1127,1.0409,1.01683,0.606564,2.07931,2.1127,1.0409,1.01683,1.65867,1.67224,1.59861,1.62272,0.0787245,0.12684,0.0787245,0.12684,0.0787245,0.12684,-1.01005,0,0,1.50301,1,1,2.19846,1.63194,2.17366,1.13302,1.83502,1.53723,2.15485,1.06679,0.948727,0.984462,1.09496,1.57763,1.55524,1.47069,0.0471724,-0.00666532,-0.848219,1.03787,0.461519,0.775481,1.08117,1.75549,-0.0734705,-0.0425599,0.782647,2.02108
-11.8548,0.983802,0.0101128,4,31,0,16.5654,-5.09601,-6.03973,0.716009,2.02197,0.643288,1.70832,0.687002,1.46746,1.05461,0.786139,0.844911,0.96154,1.427,1.05041,1.54293,0.980403,1.53592,2.15209,2.06647,1.03958,0.924886,0.638871,2.15209,2.06647,1.03958,0.924886,1.75672,1.65724,1.59335,1.44688,0.0845042,0.132935,0.0845042,0.132935,0.0845042,0.132935,-0.943724,0,0,1.46333,1,1,2.09357,1.69884,2.12258,1.02863,1.45819,1.28284,2.07049,0.900897,0.99009,1.02607,0.997821,1.46165,1.4194,1.51997,0.0746006,0.173561,-0.72778,1.0867,0.766241,0.79595,0.309325,1.77538,-0.192563,0.992937,1.16983,0.857358
-13.1023,0.963579,0.0183735,7,127,0,23.0931,-4.86519,-5.94442,0.729783,4.01226,1.62676,0.524633,0.563114,0.969817,1.61354,1.38669,1.66565,1.01285,1.53301,0.97601,1.44228,0.984832,1.51913,2.06383,1.88703,0.990339,1.03815,2.40908,2.06383,1.88703,0.990339,1.03815,1.85386,1.70887,1.53457,1.51265,0.169882,0.227676,0.169882,0.227676,0.169882,0.227676,-1.07923,0,0,1.54555,1,1,1.75683,1.52931,2.13497,0.966349,1.47211,1.29349,1.87355,1.01475,1.04105,0.911548,0.936453,1.35975,1.44482,1.50999,0.206975,0.178933,0.662235,1.36802,0.752404,0.952218,1.18623,2.05795,0.179737,0.747702,0.707532,1.79638
-11.6373,0.996155,0.031186,6,63,0,20.8709,-5.10146,-6.05303,0.665324,0.938202,1.38733,1.06508,1.82081,1.68938,0.562969,1.3801,1.28094,0.998284,1.47592,1.03092,1.56682,0.982118,1.51029,2.08811,2.03948,1.07973,0.975887,0.91147,2.08811,2.03948,1.07973,0.975887,1.70916,1.65039,1.35168,1.24468,0.0702412,0.111384,0.0702412,0.111384,0.0702412,0.111384,-0.951572,0,0,1.46797,1,1,1.81041,1.35994,1.89083,1.19235,1.99239,1.15301,1.89697,1.02355,0.965684,0.903245,0.933139,1.41168,1.41098,1.45056,0.0255301,0.139843,-1.03105,0.89739,0.661789,0.43618,1.0119,0.899814,-0.250043,0.355748,1.30722,1.95764
-13.9755,0.481281,0.0576562,5,31,0,25.6207,-4.91182,-5.92961,1.24356,5.67316,2.28309,0.354782,0.712666,0.893085,1.75301,1.54969,1.11112,0.992505,1.46146,0.985209,1.45599,0.982306,1.52746,1.98092,1.88566,1.01068,0.972434,1.24401,1.98092,1.88566,1.01068,0.972434,1.82385,1.7356,1.68441,1.59402,0.243963,0.358312,0.243963,0.358312,0.243963,0.358312,-1.0178,0,0,1.50772,1,1,1.50574,1.61641,1.94647,1.01204,2.10285,1.67122,1.86488,0.92321,1.0063,1.10808,1.01744,1.49656,1.42954,1.75278,0.203703,0.350267,1.27768,0.283825,0.787197,0.305973,1.36526,2.05422,0.332284,0.204975,0.690524,1.92052
-8.35849,0.983529,0.0242375,6,63,0,20.6987,-4.96629,-5.99124,0.683806,1.5583,1.68431,0.81793,1.08685,1.95575,2.32343,1.29645,0.770101,1.02068,1.39412,0.983236,1.5676,0.966537,1.52028,1.91747,2.03607,1.0111,0.999481,0.691663,1.91747,2.03607,1.0111,0.999481,1.59837,1.70863,1.36874,1.35418,0.102798,0.161334,0.102798,0.161334,0.102798,0.161334,-1.02495,0,0,1.51208,1,1,1.63935,1.52396,1.87165,0.99387,1.50981,1.34307,2.01166,1.07045,0.972324,1.0168,0.965261,1.56336,1.45375,1.39052,0.022327,0.0289071,-0.368589,1.26523,0.0901417,0.558901,1.02852,2.05243,0.178298,0.991819,1.31975,2.07674
-13.0281,0.713455,0.0429113,5,31,0,19.8083,-4.98487,-5.98643,1.00582,3.6143,1.20307,1.09885,2.22145,1.47783,2.01996,0.402762,0.371399,1.02295,1.36757,1.0146,1.584,1.01784,1.55683,2.09841,1.89105,0.955872,1.04839,0.430593,2.09841,1.89105,0.955872,1.04839,1.82226,1.69252,1.48529,1.46862,0.194833,0.23074,0.194833,0.23074,0.194833,0.23074,-1.00156,0,0,1.49787,1,1,1.64382,1.51792,2.1829,0.966301,1.84443,1.55128,1.88079,1.01028,0.996955,1.02458,0.975208,1.68755,1.4526,1.53115,0.268406,0.300454,0.930804,1.36214,0.788305,0.973323,0.922224,1.66942,0.0731871,0.932702,0.75611,1.63016
-11.6861,0.839916,0.0352459,6,63,0,22.3533,-5.01008,-5.98644,0.541647,0.948043,0.836183,0.38481,0.967536,0.552775,0.627112,1.14359,2.19245,0.999606,1.44157,1.03825,1.53662,1.07522,1.52735,2.01212,2.07955,0.957937,1.08896,2.57124,2.01212,2.07955,0.957937,1.08896,1.64782,1.73511,1.44951,1.58146,0.104327,0.141773,0.104327,0.141773,0.104327,0.141773,-0.976351,0,0,1.48272,1,1,1.52075,1.22615,2.05668,0.947795,1.62104,1.80843,2.06507,1.10381,1.14308,1.12054,1.0514,1.54771,1.30537,1.61323,0.111199,0.0564278,-0.340083,1.1509,0.405716,0.919565,1.37635,1.70745,0.329714,0.304448,1.07941,0.624165
-13.2639,0.806166,0.0413154,6,63,0,21.4339,-5.00092,-6.01896,1.47462,3.05066,1.6591,1.46768,1.23267,2.4114,1.23625,0.65235,0.458045,1.04064,1.34366,1.09356,1.57636,0.957164,1.49833,2.11296,2.02926,0.96486,1.0551,0.440706,2.11296,2.02926,0.96486,1.0551,1.73678,1.71049,1.42004,1.42817,0.17635,0.218957,0.17635,0.218957,0.17635,0.218957,-1.01803,0,0,1.50786,1,1,1.85678,1.48237,1.95024,1.02748,1.75132,1.28541,1.99759,1.10606,1.10135,1.06924,1.04494,1.68181,1.34124,1.46961,0.220456,0.275637,0.737827,1.37964,0.731951,0.828139,0.779951,1.82087,0.189755,1.02733,1.34145,1.50146
-11.0869,0.862914,0.0440066,5,31,0,22.8136,-5.08467,-5.97707,1.32805,3.54615,1.58347,1.3402,0.933151,1.69125,1.19336,0.634299,0.76068,0.937725,1.36256,1.00328,1.52216,1.01216,1.5509,2.12992,2.05702,0.955828,1.01103,0.526237,2.12992,2.05702,0.955828,1.01103,1.74635,1.7157,1.35364,1.37416,0.186467,0.255828,0.186467,0.255828,0.186467,0.255828,-0.892408,0,0,1.43335,1,1,1.94057,1.32614,2.04453,0.925751,1.57752,1.2354,2.02143,1.05173,1.03757,0.950456,0.949583,1.52422,1.27311,1.47416,0.348138,0.215355,0.847694,1.27864,0.750079,0.451144,0.591453,1.6686,0.221256,1.02983,1.22562,2.05271
-9.28733,0.711686,0.0546991,5,31,0,18.0224,-5.06597,-5.94698,1.45745,3.30013,1.55651,0.889636,0.733262,1.30054,1.05807,0.81023,0.847457,0.998342,1.45794,1.02114,1.55392,1.00378,1.45503,2.25515,1.994,0.961628,1.02917,0.739454,2.25515,1.994,0.961628,1.02917,1.84369,1.68663,1.5388,1.52276,0.221094,0.270854,0.221094,0.270854,0.221094,0.270854,-0.881005,0,0,1.42677,1,1,2.08165,1.3782,2.11817,0.993547,1.77894,1.71252,1.81952,0.979334,1.09054,0.96854,0.950655,1.37499,1.50565,1.52708,0.268462,0.353778,1.14625,1.19849,0.767096,0.945578,-1.4996,1.77059,0.0322989,0.693952,1.38184,1.91146
-10.7448,0.983955,0.0449264,5,31,0,16.4733,-5.0181,-5.97243,0.643914,1.98054,0.722506,0.433759,0.891991,1.7753,4.0203,0.579207,1.18158,0.985595,1.50066,1.01525,1.57918,1.01402,1.40976,1.92039,1.90446,0.949951,1.00427,1.44092,1.92039,1.90446,0.949951,1.00427,1.71415,1.71825,1.42679,1.50432,0.114509,0.161436,0.114509,0.161436,0.114509,0.161436,-0.954335,0,0,1.46961,1,1,1.91574,1.25579,1.82155,0.891412,1.48534,1.34295,1.94557,0.927658,0.968057,1.04981,0.969145,1.56343,1.52281,1.45218,0.0722304,0.128666,-0.156214,1.26572,0.67646,0.853002,1.05367,1.54954,0.236324,0.788928,0.90446,2.07317
