parameter,experiment,edges,metabolite,compartment,enzyme,reaction,location,scale,pct1,pct99,metadata
conc_unbalanced,dataset5,,glyb,c,,,0.001267281,0.753,,,
conc_unbalanced,dataset5,,dmgly,c,,,0.00005,0.691,,,
conc_unbalanced,dataset5,,ser-L,c,,,0.001587451,0.054,,,
conc_unbalanced,dataset5,,cyst-L,c,,,2.24E-06,0.346,,,
conc_unbalanced,dataset5,,nadph,c,,,0.000244949,0.0871,,,
conc_unbalanced,dataset5,,nadp,c,,,1.22E-06,0.0871,,,
conc_unbalanced,dataset5,,thf,c,,,2.24E-05,0.095,,,
conc_unbalanced,dataset5,,mlthf,c,,,2.83E-06,0.447,,,
drain,dataset6,,,,,met-L-source,0.000761,0.0000761,,,
conc_enzyme,dataset6,,,,MAT1,,0.001,0.1,,,
conc_enzyme,dataset6,,,,MAT3,,0.001,0.1,,,
conc_enzyme,dataset6,,,,GNMT1,,0.001,0.1,,,
conc_enzyme,dataset6,,,,AHC1,,0.002,0.1,,,
conc_enzyme,dataset6,,,,MS1,,0.001,0.1,,,
conc_enzyme,dataset6,,,,BHMT1,,0.001,0.1,,,
conc_enzyme,dataset6,,,,CBS1,,0.001,0.1,,,
conc_enzyme,dataset6,,,,MTHFR1,,0.001,0.1,,,
conc_enzyme,dataset6,,,,PROT1,,0.001,0.1,,,
conc_enzyme,dataset6,,,,METH-Gen,,0.001,0.1,,,
conc_unbalanced,dataset6,,atp,c,,,0.001414214,0.149,,,
conc_unbalanced,dataset6,,ppi,c,,,0.0005,0.692,,,
conc_unbalanced,dataset6,,pi,c,,,0.001,0.1,,,
conc_unbalanced,dataset6,,sarcs,c,,,0.0000001,1,,,
conc_unbalanced,dataset6,,gly,c,,,0.001469694,0.0872,,,
conc_unbalanced,dataset6,,adn,c,,,1.00E-06,0.1,,,
conc_unbalanced,dataset6,,glyb,c,,,0.001267281,0.753,,,
conc_unbalanced,dataset6,,dmgly,c,,,0.00005,0.691,,,
conc_unbalanced,dataset6,,ser-L,c,,,0.001587451,0.054,,,
conc_unbalanced,dataset6,,cyst-L,c,,,2.24E-06,0.346,,,
conc_unbalanced,dataset6,,nadph,c,,,0.000244949,0.0871,,,
conc_unbalanced,dataset6,,nadp,c,,,1.22E-06,0.0871,,,
conc_unbalanced,dataset6,,thf,c,,,2.24E-05,0.095,,,
conc_unbalanced,dataset6,,mlthf,c,,,2.83E-06,0.447,,,
drain,dataset7,,,,,met-L-source,0.000761,0.0000761,,,
conc_enzyme,dataset7,,,,MAT1,,0.001,0.1,,,
conc_enzyme,dataset7,,,,MAT3,,0.001,0.1,,,
conc_enzyme,dataset7,,,,GNMT1,,0.001,0.1,,,
conc_enzyme,dataset7,,,,AHC1,,0.001,0.1,,,
conc_enzyme,dataset7,,,,MS1,,0.001,0.1,,,
conc_enzyme,dataset7,,,,BHMT1,,0.001,0.1,,,
conc_enzyme,dataset7,,,,CBS1,,0.001,0.1,,,
conc_enzyme,dataset7,,,,MTHFR1,,0.001,0.1,,,
conc_enzyme,dataset7,,,,PROT1,,0.0015,0.1,,,
conc_enzyme,dataset7,,,,METH-Gen,,0.001,0.1,,,
conc_unbalanced,dataset7,,atp,c,,,0.001414214,0.149,,,
conc_unbalanced,dataset7,,ppi,c,,,0.0005,0.692,,,
conc_unbalanced,dataset7,,pi,c,,,0.001,0.1,,,
conc_unbalanced,dataset7,,sarcs,c,,,0.0000001,1,,,
conc_unbalanced,dataset7,,gly,c,,,0.001469694,0.0872,,,
conc_unbalanced,dataset7,,adn,c,,,1.00E-06,0.1,,,
conc_unbalanced,dataset7,,glyb,c,,,0.001267281,0.753,,,
conc_unbalanced,dataset7,,dmgly,c,,,0.00005,0.691,,,
conc_unbalanced,dataset7,,ser-L,c,,,0.001587451,0.054,,,
conc_unbalanced,dataset7,,cyst-L,c,,,2.24E-06,0.346,,,
conc_unbalanced,dataset7,,nadph,c,,,0.000244949,0.0871,,,
conc_unbalanced,dataset7,,nadp,c,,,1.22E-06,0.0871,,,
conc_unbalanced,dataset7,,thf,c,,,2.24E-05,0.095,,,
conc_unbalanced,dataset7,,mlthf,c,,,2.83E-06,0.447,,,
drain,dataset8,,,,,met-L-source,0.000761,0.0000761,,,
conc_enzyme,dataset8,,,,MAT1,,0.0005,0.1,,,
conc_enzyme,dataset8,,,,MAT3,,0.001,0.1,,,
conc_enzyme,dataset8,,,,GNMT1,,0.001,0.1,,,
conc_enzyme,dataset8,,,,AHC1,,0.001,0.1,,,
conc_enzyme,dataset8,,,,MS1,,0.001,0.1,,,
conc_enzyme,dataset8,,,,BHMT1,,0.001,0.1,,,
conc_enzyme,dataset8,,,,CBS1,,0.001,0.1,,,
conc_enzyme,dataset8,,,,MTHFR1,,0.001,0.1,,,
conc_enzyme,dataset8,,,,PROT1,,0.001,0.1,,,
conc_enzyme,dataset8,,,,METH-Gen,,0.001,0.1,,,
conc_unbalanced,dataset8,,atp,c,,,0.001414214,0.149,,,
conc_unbalanced,dataset8,,ppi,c,,,0.0005,0.692,,,
conc_unbalanced,dataset8,,pi,c,,,0.001,0.1,,,
conc_unbalanced,dataset8,,sarcs,c,,,0.0000001,1,,,
conc_unbalanced,dataset8,,gly,c,,,0.001469694,0.0872,,,
conc_unbalanced,dataset8,,adn,c,,,1.00E-06,0.1,,,
conc_unbalanced,dataset8,,glyb,c,,,0.001267281,0.753,,,
conc_unbalanced,dataset8,,dmgly,c,,,0.00005,0.691,,,
conc_unbalanced,dataset8,,ser-L,c,,,0.001587451,0.054,,,
conc_unbalanced,dataset8,,cyst-L,c,,,2.24E-06,0.346,,,
conc_unbalanced,dataset8,,nadph,c,,,0.000244949,0.0871,,,
conc_unbalanced,dataset8,,nadp,c,,,1.22E-06,0.0871,,,
conc_unbalanced,dataset8,,thf,c,,,2.24E-05,0.095,,,
conc_unbalanced,dataset8,,mlthf,c,,,2.83E-06,0.447,,,
drain,dataset9,,,,,met-L-source,0.000761,0.0000761,,,
conc_enzyme,dataset9,,,,MAT1,,0.001,0.1,,,
conc_enzyme,dataset9,,,,MAT3,,0.001,0.1,,,
conc_enzyme,dataset9,,,,GNMT1,,0.002,0.1,,,
conc_enzyme,dataset9,,,,AHC1,,0.001,0.1,,,
conc_enzyme,dataset9,,,,MS1,,0.001,0.1,,,
conc_enzyme,dataset9,,,,BHMT1,,0.001,0.1,,,
conc_enzyme,dataset9,,,,CBS1,,0.001,0.1,,,
conc_enzyme,dataset9,,,,MTHFR1,,0.001,0.1,,,
conc_enzyme,dataset9,,,,PROT1,,0.001,0.1,,,
conc_enzyme,dataset9,,,,METH-Gen,,0.001,0.1,,,
conc_unbalanced,dataset9,,atp,c,,,0.001414214,0.149,,,
conc_unbalanced,dataset9,,ppi,c,,,0.0005,0.692,,,
conc_unbalanced,dataset9,,pi,c,,,0.001,0.1,,,
conc_unbalanced,dataset9,,sarcs,c,,,0.0000001,1,,,
conc_unbalanced,dataset9,,gly,c,,,0.001469694,0.0872,,,
conc_unbalanced,dataset9,,adn,c,,,1.00E-06,0.1,,,
conc_unbalanced,dataset9,,glyb,c,,,0.001267281,0.753,,,
conc_unbalanced,dataset9,,dmgly,c,,,0.00005,0.691,,,
conc_unbalanced,dataset9,,ser-L,c,,,0.001587451,0.054,,,
conc_unbalanced,dataset9,,cyst-L,c,,,2.24E-06,0.346,,,
conc_unbalanced,dataset9,,nadph,c,,,0.000244949,0.0871,,,
conc_unbalanced,dataset9,,nadp,c,,,1.22E-06,0.0871,,,
conc_unbalanced,dataset9,,thf,c,,,2.24E-05,0.095,,,
conc_unbalanced,dataset9,,mlthf,c,,,2.83E-06,0.447,,,
drain,dataset10,,,,,met-L-source,0.000761,0.0000761,,,
conc_enzyme,dataset10,,,,MAT1,,0.001,0.1,,,
conc_enzyme,dataset10,,,,MAT3,,0.002,0.1,,,
conc_enzyme,dataset10,,,,GNMT1,,0.001,0.1,,,
conc_enzyme,dataset10,,,,AHC1,,0.001,0.1,,,
conc_enzyme,dataset10,,,,MS1,,0.001,0.1,,,
conc_enzyme,dataset10,,,,BHMT1,,0.001,0.1,,,
conc_enzyme,dataset10,,,,CBS1,,0.001,0.1,,,
conc_enzyme,dataset10,,,,MTHFR1,,0.001,0.1,,,
conc_enzyme,dataset10,,,,PROT1,,0.001,0.1,,,
conc_enzyme,dataset10,,,,METH-Gen,,0.001,0.1,,,
conc_unbalanced,dataset10,,atp,c,,,0.001414214,0.149,,,
conc_unbalanced,dataset10,,ppi,c,,,0.0005,0.692,,,
conc_unbalanced,dataset10,,pi,c,,,0.001,0.1,,,
conc_unbalanced,dataset10,,sarcs,c,,,0.0000001,1,,,
conc_unbalanced,dataset10,,gly,c,,,0.001469694,0.0872,,,
conc_unbalanced,dataset10,,adn,c,,,1.00E-06,0.1,,,
conc_unbalanced,dataset10,,glyb,c,,,0.001267281,0.753,,,
conc_unbalanced,dataset10,,dmgly,c,,,0.00005,0.691,,,
conc_unbalanced,dataset10,,ser-L,c,,,0.001587451,0.054,,,
conc_unbalanced,dataset10,,cyst-L,c,,,2.24E-06,0.346,,,
conc_unbalanced,dataset10,,nadph,c,,,0.000244949,0.0871,,,
conc_unbalanced,dataset10,,nadp,c,,,1.22E-06,0.0871,,,
conc_unbalanced,dataset10,,thf,c,,,2.24E-05,0.095,,,
conc_unbalanced,dataset10,,mlthf,c,,,2.83E-06,0.447,,,
drain,dataset11,,,,,met-L-source,0.000761,0.0000761,,,
conc_enzyme,dataset11,,,,MAT1,,0.001,0.1,,,
conc_enzyme,dataset11,,,,MAT3,,0.001,0.1,,,
conc_enzyme,dataset11,,,,GNMT1,,0.001,0.1,,,
conc_enzyme,dataset11,,,,AHC1,,0.001,0.1,,,
conc_enzyme,dataset11,,,,MS1,,0.001,0.1,,,
conc_enzyme,dataset11,,,,BHMT1,,0.001,0.1,,,
conc_enzyme,dataset11,,,,CBS1,,0.001,0.1,,,
conc_enzyme,dataset11,,,,MTHFR1,,0.001,0.1,,,
conc_enzyme,dataset11,,,,PROT1,,0.001,0.1,,,
conc_enzyme,dataset11,,,,METH-Gen,,0.0007,0.1,,,
conc_unbalanced,dataset11,,atp,c,,,0.001414214,0.149,,,
conc_unbalanced,dataset11,,ppi,c,,,0.0005,0.692,,,
conc_unbalanced,dataset11,,pi,c,,,0.001,0.1,,,
conc_unbalanced,dataset11,,sarcs,c,,,0.0000001,1,,,
conc_unbalanced,dataset11,,gly,c,,,0.001469694,0.0872,,,
conc_unbalanced,dataset11,,adn,c,,,1.00E-06,0.1,,,
conc_unbalanced,dataset11,,glyb,c,,,0.001267281,0.753,,,
conc_unbalanced,dataset11,,dmgly,c,,,0.00005,0.691,,,
conc_unbalanced,dataset11,,ser-L,c,,,0.001587451,0.054,,,
conc_unbalanced,dataset11,,cyst-L,c,,,2.24E-06,0.346,,,
conc_unbalanced,dataset11,,nadph,c,,,0.000244949,0.0871,,,
conc_unbalanced,dataset11,,nadp,c,,,1.22E-06,0.0871,,,
conc_unbalanced,dataset11,,thf,c,,,2.24E-05,0.095,,,
conc_unbalanced,dataset11,,mlthf,c,,,2.83E-06,0.447,,,
drain,dataset12,,,,,met-L-source,0.000761,0.0000761,,,
conc_enzyme,dataset12,,,,MAT1,,0.001,0.1,,,
conc_enzyme,dataset12,,,,MAT3,,0.001,0.1,,,
conc_enzyme,dataset12,,,,GNMT1,,0.001,0.1,,,
conc_enzyme,dataset12,,,,AHC1,,0.001,0.1,,,
conc_enzyme,dataset12,,,,MS1,,0.001,0.1,,,
conc_enzyme,dataset12,,,,BHMT1,,0.001,0.1,,,
conc_enzyme,dataset12,,,,CBS1,,0.0007,0.1,,,
conc_enzyme,dataset12,,,,MTHFR1,,0.001,0.1,,,
conc_enzyme,dataset12,,,,PROT1,,0.001,0.1,,,
conc_enzyme,dataset12,,,,METH-Gen,,0.001,0.1,,,
conc_unbalanced,dataset12,,atp,c,,,0.001414214,0.149,,,
conc_unbalanced,dataset12,,ppi,c,,,0.0005,0.692,,,
conc_unbalanced,dataset12,,pi,c,,,0.001,0.1,,,
conc_unbalanced,dataset12,,sarcs,c,,,0.0000001,1,,,
conc_unbalanced,dataset12,,gly,c,,,0.001469694,0.0872,,,
conc_unbalanced,dataset12,,adn,c,,,1.00E-06,0.1,,,
conc_unbalanced,dataset12,,glyb,c,,,0.001267281,0.753,,,
conc_unbalanced,dataset12,,dmgly,c,,,0.00005,0.691,,,
conc_unbalanced,dataset12,,ser-L,c,,,0.001587451,0.054,,,
conc_unbalanced,dataset12,,cyst-L,c,,,2.24E-06,0.346,,,
conc_unbalanced,dataset12,,nadph,c,,,0.000244949,0.0871,,,
conc_unbalanced,dataset12,,nadp,c,,,1.22E-06,0.0871,,,
conc_unbalanced,dataset12,,thf,c,,,2.24E-05,0.095,,,
conc_unbalanced,dataset12,,mlthf,c,,,2.83E-06,0.447,,,
drain,validation,,,,,met-L-source,0.000761,0.0000761,,,
conc_enzyme,validation,,,,MAT1,,0.001,0.1,,,
conc_enzyme,validation,,,,MAT3,,0.001,0.1,,,
conc_enzyme,validation,,,,GNMT1,,0.001,0.1,,,
conc_enzyme,validation,,,,AHC1,,0.001,0.1,,,
conc_enzyme,validation,,,,MS1,,0.001,0.1,,,
conc_enzyme,validation,,,,BHMT1,,0.001,0.1,,,
conc_enzyme,validation,,,,CBS1,,0.001,0.1,,,
conc_enzyme,validation,,,,MTHFR1,,0.001,0.1,,,
conc_enzyme,validation,,,,PROT1,,0.001,0.1,,,
conc_enzyme,validation,,,,METH-Gen,,0.0013,0.1,,,
conc_unbalanced,validation,,atp,c,,,0.00141421,0.149,,,
conc_unbalanced,validation,,ppi,c,,,0.0005,0.692,,,
conc_unbalanced,validation,,pi,c,,,0.001,0.1,,,
conc_unbalanced,validation,,sarcs,c,,,0.0000001,1,,,
conc_unbalanced,validation,,gly,c,,,0.00146969,0.0872,,,
conc_unbalanced,validation,,adn,c,,,1.00E-06,0.1,,,
conc_unbalanced,validation,,glyb,c,,,0.00126728,0.753,,,
conc_unbalanced,validation,,dmgly,c,,,0.00005,0.691,,,
conc_unbalanced,validation,,ser-L,c,,,0.00158745,0.054,,,
conc_unbalanced,validation,,cyst-L,c,,,2.24E-06,0.346,,,
conc_unbalanced,validation,,nadph,c,,,0.00024495,0.0871,,,
conc_unbalanced,validation,,nadp,c,,,1.22E-06,0.0871,,,
conc_unbalanced,validation,,thf,c,,,2.24E-05,0.095,,,
conc_unbalanced,validation,,mlthf,c,,,2.83E-06,0.447,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
