# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 400
#     num_warmup = 400
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.90000000000000002
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 46941
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202009251531-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-13.4419,0.987493,0.023278,4,31,0,24.2128,-1.00381,-2.022,2.22321,1.50738,1.27869,0.348353,1.63407,0.830693,0.864651,0.686575,0.950682,1.01933,0.543015,1.08163,1.47483,0.956721,1.5204,1.82506,2.08457,1.06574,0.955158,0.683571,1.1779,0.526381,1.65663,0.569512,1.82506,2.08457,1.06574,0.955158,1.57438,1.88471,1.44393,1.15486,0.159528,0.153381,0.159528,0.153381,0.159528,0.153381,1.50796,1,1,1.4795,1.4333,1.77614,1.07452,1.95639,1.08126,2.15599,0.967035,1.13118,1.07713,0.955907,1.50467,0.580342,1.45454,0.153331,0.0690072,0.532501,1.22336,0.558356,0.999447,-0.292071,1.2661,0.690116,0.420544,1.04058,1.65583
-14.5296,0.970434,0.0307708,6,63,0,26.3902,-0.973912,-1.92168,2.2257,1.35731,1.76957,0.76467,0.810035,1.60206,0.90683,1.41254,0.892116,0.959351,0.464682,0.941506,1.53166,1.01708,1.57719,2.13051,2.06362,0.917735,1.05552,1.03147,1.23602,2.84756,0.544569,1.4913,2.13051,2.06362,0.917735,1.05552,1.52255,1.79636,1.26594,1.21634,0.151686,0.104377,0.151686,0.104377,0.151686,0.104377,1.46572,1,1,1.67522,1.4019,2.24237,1.01876,1.51824,1.34131,2.25086,1.11222,1.00635,0.896592,1.02832,1.52232,0.413451,1.66531,0.160993,0.0284554,0.427107,0.825835,0.245376,0.5406,0.584463,0.602855,0.795655,0.900044,1.18754,1.49285
-13.4825,0.92062,0.0386551,6,63,0,27.5577,-0.962354,-1.92848,1.8916,1.76226,1.75903,0.546838,1.33387,0.427907,0.313952,0.673647,0.691138,1.01386,0.46875,0.955935,1.52477,0.981307,1.61524,2.11166,1.90108,1.057,1.03115,0.614438,1.58533,0.487035,0.992251,0.747566,2.11166,1.90108,1.057,1.03115,1.6654,1.71943,1.45673,1.18131,0.218304,0.149168,0.218304,0.149168,0.218304,0.149168,1.47661,1,1,1.61836,1.29821,2.0703,0.95566,2.03501,1.14242,2.15651,0.951464,0.944179,1.04514,0.970132,1.47331,0.455168,1.56293,0.313548,0.152957,1.12663,1.19862,0.831879,0.968296,0.79335,1.46212,0.691004,0.662946,0.869044,1.88857
-9.55704,0.789068,0.0415783,6,63,0,23.7976,-0.930927,-2.09618,1.57865,1.46523,1.31165,0.371756,0.659946,0.655911,0.738733,0.959562,0.923211,0.949688,0.497687,0.984756,1.4357,1.04568,1.50576,1.99507,2.08227,1.00113,0.988924,1.29765,1.41901,0.997696,1.39049,0.652644,1.99507,2.08227,1.00113,0.988924,1.59661,1.84845,1.42805,1.2098,0.170807,0.136445,0.170807,0.136445,0.170807,0.136445,1.60013,1,1,1.71829,1.12674,1.99865,1.08195,1.99641,1.19692,1.91571,0.940065,1.01993,0.89405,1.10193,1.2851,0.491261,1.48438,0.211872,0.0517083,0.673295,1.11313,0.656162,1.02749,1.38243,2.07654,0.760586,0.862761,1.05863,2.05199
-16.6881,0.807787,0.0297116,5,63,0,26.9846,-0.829527,-2.05524,1.71835,1.79109,1.62058,0.298661,0.410116,0.857491,0.894892,0.630763,0.835227,0.932236,0.509155,1.03423,1.52825,1.0092,1.4842,2.00869,2.07058,0.97514,0.983235,1.48938,1.42274,0.817199,1.01589,0.422268,2.00869,2.07058,0.97514,0.983235,1.61611,1.85542,1.31241,1.14679,0.205855,0.156099,0.205855,0.156099,0.205855,0.156099,1.63964,1,1,1.46689,1.17943,2.06506,0.90249,1.92882,1.08946,2.23927,1.01281,1.08213,0.936529,0.974632,1.50813,0.490196,1.57365,0.180404,0.0812987,1.02963,1.23838,0.724971,0.838491,1.37988,1.95004,0.749889,0.335016,1.14311,2.01963
-13.6151,0.978621,0.0226296,7,127,0,28.1785,-1.00247,-2.02063,1.11709,1.27102,0.990959,0.380455,2.99184,1.07039,2.52089,1.1563,1.07838,1.04914,0.508297,1.02051,1.54191,1.0515,1.5988,1.88079,2.00498,0.940889,1.03868,1.39819,0.781099,0.919476,0.467362,2.86423,1.88079,2.00498,0.940889,1.03868,1.58455,1.85487,1.39416,1.25073,0.132693,0.0954199,0.132693,0.0954199,0.132693,0.0954199,1.50794,1,1,1.52923,1.55497,1.72434,0.962684,2.12842,1.30257,2.09267,1.09676,1.07188,1.07566,1.03369,1.48323,0.478399,1.60065,0.201821,0.0287202,0.146377,0.727217,0.605702,1.0463,0.628301,1.33431,0.750778,1.04664,1.38241,1.78869
-14.0187,0.91095,0.0293065,6,63,0,24.523,-0.987835,-1.93539,1.52629,1.28953,0.6895,2.28033,1.04925,0.532343,0.705634,1.42062,1.18749,1.03962,0.502943,1.06953,1.509,1.04256,1.57974,2.14569,2.04814,1.03348,0.922828,0.63011,1.77871,0.734356,1.32211,0.824851,2.14569,2.04814,1.03348,0.922828,1.52139,1.60363,1.65497,1.2781,0.103607,0.101764,0.103607,0.101764,0.103607,0.101764,1.46559,1,1,1.50625,1.55144,2.03093,1.02687,1.82024,1.15755,1.93997,0.882493,1.01489,0.983656,1.04064,1.37025,0.560945,1.66319,0.0450928,0.196489,-0.353476,0.797891,0.236928,-0.352468,0.39481,1.85983,0.12862,1.10686,1.27049,0.786777
-13.2737,0.899407,0.0307878,6,63,0,25.1295,-1.01624,-2.05479,0.651437,1.307,0.934477,0.671123,1.30414,0.803789,0.418556,1.93341,0.368188,0.966628,0.494887,0.937424,1.4868,0.95944,1.44701,2.06064,1.87891,0.990813,0.996439,1.31305,0.638714,1.03774,0.841212,1.56394,2.06064,1.87891,0.990813,0.996439,1.8669,1.80085,1.54987,1.23464,0.0577054,0.0383423,0.0577054,0.0383423,0.0577054,0.0383423,1.52039,1,1,1.5125,1.87879,1.94335,0.987908,2.04391,1.12895,1.71881,1.07281,0.919356,0.961644,0.991175,1.53285,0.513429,1.41228,0.0216675,-0.0245629,-1.31439,-0.0896722,0.414468,0.53002,1.20521,2.05976,0.795849,0.988232,0.603546,2.07425
-12.1644,0.689512,0.0312359,6,63,0,30.1609,-1.03061,-2.04034,0.882881,1.00545,0.682291,1.18406,1.76334,0.541047,2.45007,0.54504,0.856202,0.963982,0.46504,0.962893,1.52826,0.9698,1.43519,2.06254,2.21324,0.959121,0.96715,0.940905,1.02905,1.53228,0.691623,0.815305,2.06254,2.21324,0.959121,0.96715,1.49287,1.8771,1.40895,1.20748,0.116061,0.099372,0.116061,0.099372,0.116061,0.099372,1.50282,1,1,1.44877,1.47187,2.02426,1.00608,1.9544,1.16819,2.26988,0.911494,0.929081,0.970226,0.964108,1.56222,0.437749,1.48743,0.343411,0.0300236,-0.129091,0.771719,0.00895714,1.04515,1.19405,1.72838,0.707897,0.848728,-0.669082,1.85366
-16.5754,0.96862,0.0168694,7,127,0,27.3065,-1.05405,-2.04784,1.05555,3.83062,1.39969,0.824668,0.788057,0.216004,0.731408,0.465964,1.06745,0.880964,0.483967,0.971563,1.54169,0.961484,1.41701,2.0881,1.91194,0.940048,1.00813,1.34105,0.772378,0.902076,0.988919,0.443665,2.0881,1.91194,0.940048,1.00813,1.76585,1.78498,1.34306,1.17311,0.244376,0.157388,0.244376,0.157388,0.244376,0.157388,1.49319,1,1,1.74195,1.19473,1.97038,0.930855,1.75042,1.29266,1.86452,0.955522,1.00464,0.888044,0.966889,1.51392,0.538185,1.49131,0.228411,0.0252879,1.27957,1.24525,0.780808,0.960962,1.01201,1.31235,0.792351,0.593888,0.978082,2.06369
-13.5213,0.973713,0.0211629,6,63,0,30.548,-0.911438,-2.02085,1.19096,2.17665,1.22287,1.3317,1.04775,0.47727,1.53236,0.348691,0.657713,1.06707,0.538099,0.95332,1.41912,1.05602,1.52772,2.04248,2.18664,1.03169,1.0034,1.25459,0.938342,0.966929,0.908052,1.09396,2.04248,2.18664,1.03169,1.0034,1.49372,1.85114,1.37205,1.17838,0.193826,0.158757,0.193826,0.158757,0.193826,0.158757,1.56448,1,1,1.55317,1.20305,2.03377,1.07125,2.17352,1.12706,2.29978,1.0864,0.979304,0.996743,1.0948,1.29634,0.49845,1.44287,0.206522,0.105894,0.921172,1.25235,0.0163024,1.02685,1.29528,1.88214,0.756612,0.638863,-0.208382,2.07448
-13.7651,0.938551,0.0268651,7,127,0,28.4145,-1.02799,-1.94326,2.06318,1.0425,1.20955,0.561033,1.06047,1.16761,0.743101,1.57689,2.04929,0.908416,0.493053,0.917999,1.64303,0.958827,1.39368,2.09246,2.06914,0.987138,1.06334,0.559886,1.2394,0.977517,0.82292,0.786785,2.09246,2.06914,0.987138,1.06334,1.61692,1.85203,1.38244,1.2764,0.123275,0.0978251,0.123275,0.0978251,0.123275,0.0978251,1.44663,1,1,1.58576,1.39949,2.14044,0.962077,1.70217,1.30103,1.98473,1.02997,0.908804,0.821559,1.00375,1.54513,0.47219,1.47603,0.022349,0.0664307,-0.00621829,0.754486,0.727489,1.0392,0.975142,2.04327,0.755256,1.1045,1.15264,1.3225
-9.27218,0.986055,0.0306519,6,63,0,22.0374,-0.953355,-2.01039,2.58501,1.28128,0.925922,0.831855,1.56541,1.10494,0.600633,1.03282,2.04338,0.899895,0.505168,1.07389,1.51313,0.962556,1.50019,1.98316,2.03,0.970243,0.968947,0.908721,1.10068,1.31632,0.840516,0.74661,1.98316,2.03,0.970243,0.968947,1.55838,1.74337,1.46865,1.23774,0.14847,0.135261,0.14847,0.135261,0.14847,0.135261,1.53177,1,1,1.73774,1.68834,1.94305,0.939756,1.68263,1.23688,1.85967,0.904314,1.13605,0.936896,0.982933,1.53543,0.464658,1.50133,0.215904,0.200893,0.382103,1.10435,0.47474,0.932605,1.36935,1.89428,0.744768,1.00084,1.33931,1.87777
-14.4804,0.736084,0.040072,6,63,0,22.6043,-0.942544,-2.00607,1.46704,2.11697,1.02317,0.757675,1.75139,0.86854,0.848856,0.703272,2.65156,0.945439,0.521392,1.02684,1.47955,0.946338,1.52638,1.9561,1.85035,1.08442,1.00457,0.647308,5.03665,0.795557,1.31434,0.956765,1.9561,1.85035,1.08442,1.00457,1.71264,1.72368,1.44273,1.15227,0.142561,0.108703,0.142561,0.108703,0.142561,0.108703,1.53579,1,1,1.75507,1.36428,1.88352,1.1029,1.69855,1.12267,1.86699,1.06005,0.973373,0.94487,0.939866,1.37814,0.514987,1.49518,0.0193291,0.214978,0.296737,0.870592,0.850274,1.00197,1.28515,0.763062,0.702018,0.393676,0.173981,2.07263
-14.2715,0.909624,0.0253794,7,127,0,27.5754,-1.03555,-2.01546,0.960149,1.7512,1.44157,0.484152,0.678243,1.13166,2.13229,1.09139,0.451785,1.09422,0.485381,0.983297,1.4832,1.01292,1.4907,2.05766,1.85297,1.01689,0.933752,1.01638,0.569181,1.45086,0.428188,1.9358,2.05766,1.85297,1.01689,0.933752,1.76483,1.73995,1.41796,1.08069,0.117933,0.0713147,0.117933,0.0713147,0.117933,0.0713147,1.48485,1,1,1.64307,1.67147,2.09249,1.05755,1.57178,1.1563,1.79149,0.912853,0.959421,1.17411,1.05888,1.52963,0.549822,1.55387,0.0740715,0.239639,-0.096705,0.421965,0.782982,1.03905,1.2221,2.02071,0.738295,-0.585582,0.217517,1.13713
-22.0681,0.963658,0.0266016,6,63,0,32.8864,-0.96911,-1.93387,1.99392,2.38448,1.99225,1.14267,3.51078,0.212593,2.82408,0.716742,0.493955,1.01904,0.487884,1.08761,1.46793,1.09135,1.48713,1.96735,1.93357,1.0325,0.953475,0.555333,0.242291,1.89757,0.595508,0.442761,1.96735,1.93357,1.0325,0.953475,1.52827,1.66674,1.5382,1.22003,0.292963,0.237853,0.292963,0.237853,0.292963,0.237853,1.4758,1,1,1.42419,1.43346,2.0198,1.04792,1.68516,0.973863,2.00916,0.891871,1.03158,1.08266,1.09534,1.46664,0.457402,1.42898,0.309049,0.387351,1.38321,1.34486,0.286012,0.604039,1.32948,1.87222,0.500037,0.919755,1.15542,1.62283
-18.6579,0.988638,0.0324726,6,63,0,33.7455,-1.00688,-1.96045,1.64178,0.833046,0.585931,0.568391,0.362973,1.91182,0.359424,1.32202,1.99243,1.00231,0.495717,1.07544,1.47684,1.08438,1.49464,2.09998,2.04062,1.01044,1.00736,1.1055,6.40092,0.592822,0.939004,1.87578,2.09998,2.04062,1.01044,1.00736,1.64721,1.78664,1.39957,1.20538,0.0728893,0.0542644,0.0728893,0.0542644,0.0728893,0.0542644,1.46916,1,1,1.87158,1.31482,2.25626,1.0235,1.74753,1.20152,1.92397,0.960818,1.01977,1.02336,1.11658,1.49065,0.504393,1.55562,-0.0672382,0.371027,-0.973206,0.170968,0.803269,1.04717,0.907716,2.05522,0.793084,0.835738,1.30279,2.06605
-14.2854,0.511897,0.0423806,6,63,0,38.4914,-1.01559,-2.02706,1.4611,2.73475,1.72033,1.24944,2.76059,0.268521,2.37962,0.614035,0.46284,0.976311,0.488333,0.916407,1.5113,1.01823,1.50858,2.00055,1.95669,0.951993,0.994281,0.884697,0.342461,1.81411,0.570006,0.534823,2.00055,1.95669,0.951993,0.994281,1.55343,1.75202,1.44302,1.22863,0.259069,0.192363,0.259069,0.192363,0.259069,0.192363,1.50387,1,1,1.49487,1.57641,1.9646,0.922816,1.57538,1.39065,1.8441,1.06378,0.92443,1.00426,1.00211,1.45294,0.471145,1.64764,0.324517,0.122202,1.33581,1.36809,0.446554,1.00138,1.38363,1.59271,0.759363,0.961883,1.2878,2.07021
-12.773,0.960502,0.014597,7,127,0,25.4263,-1.0391,-1.93252,1.49712,2.46208,1.86703,1.07428,3.74781,0.419753,1.29306,0.901404,0.414999,1.03749,0.495857,1.01067,1.53219,0.975445,1.50818,2.01424,1.95832,0.924663,1.05313,1.35807,0.480002,1.98977,1.02165,0.890348,2.01424,1.95832,0.924663,1.05313,1.6639,1.80991,1.42843,1.26735,0.211481,0.135368,0.211481,0.135368,0.211481,0.135368,1.43393,1,1,1.74044,1.48765,2.03965,0.891752,2.03996,1.29975,2.05036,1.00104,0.970092,0.994206,1.03239,1.60773,0.444112,1.57984,0.092186,-0.0133018,1.07538,1.10515,0.829978,1.02696,1.37358,0.849817,0.794352,1.08894,1.29493,1.54091
-15.3081,0.900417,0.0176679,7,127,0,26.3615,-0.912471,-2.03029,1.84271,1.56926,0.515424,0.541721,0.727435,1.03835,0.629939,0.589691,2.12563,0.969807,0.554211,0.928826,1.43205,0.99486,1.41195,1.91617,1.94044,0.986728,0.945543,0.552376,1.72496,0.505028,0.620729,1.22531,1.91617,1.94044,0.986728,0.945543,1.60501,1.74359,1.54482,1.27059,0.118831,0.111444,0.118831,0.111444,0.118831,0.111444,1.5698,1,1,1.3557,1.51425,1.76387,1.00878,2.19194,1.2963,2.09469,0.898907,0.898979,0.944433,0.995644,1.49094,0.554106,1.36077,0.1436,0.083418,-0.0812959,0.897984,0.687708,0.562721,1.01696,2.04109,0.745166,1.09509,1.20082,1.4497
-13.3078,0.994209,0.0180829,7,127,0,23.8899,-0.979559,-2.00106,1.10964,2.20349,2.51057,0.96464,1.88669,0.485614,1.99704,1.38813,0.55327,0.981293,0.456928,1.00055,1.45656,1.10445,1.43004,2.07849,1.92007,1.01108,0.998864,0.698868,0.636842,1.86434,1.25266,0.694567,2.07849,1.92007,1.01108,0.998864,1.75333,1.79674,1.32443,1.13012,0.165515,0.0937916,0.165515,0.0937916,0.165515,0.0937916,1.50997,1,1,1.89763,1.21133,2.15298,1.03706,1.7495,1.20394,1.84545,0.976741,1.04744,0.909278,1.13206,1.3927,0.465127,1.48896,0.110095,0.222435,0.608819,0.708428,0.80532,0.893199,1.08726,2.0525,0.795695,0.140735,1.05098,2.07654
-13.0709,0.996261,0.023868,6,127,0,22.2219,-0.99979,-2.03905,2.30867,1.72773,1.17124,0.830726,2.3618,0.653413,2.99511,0.683398,0.632254,0.956067,0.544623,1.03622,1.53413,0.956084,1.61859,2.04368,1.95229,0.956246,0.99746,0.97649,0.676877,1.52611,0.478304,1.14382,2.04368,1.95229,0.956246,0.99746,1.5536,1.64538,1.63269,1.34179,0.226136,0.210342,0.226136,0.210342,0.226136,0.210342,1.52083,1,1,1.30193,1.48124,2.03967,1.00965,1.74363,1.392,2.14272,0.988983,1.08779,0.879615,0.881106,1.43408,0.547014,1.61177,0.0300263,0.22398,1.17972,1.38364,0.447539,-0.13491,1.29031,1.67646,0.392536,1.07123,1.26705,2.0755
